Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
0,1000,Highly_imbalanced_SMOTE_applied.csv,etc,No Sampling,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,10,Highly_imbalanced_SMOTE_applied.csv,etc,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1000,Highly_imbalanced_SMOTE_applied.csv,etc,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,10,Highly_imbalanced_SMOTE_applied.csv,etc,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1000,Highly_imbalanced_SMOTE_applied.csv,etc,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,10,Highly_imbalanced_SMOTE_applied.csv,lgbm,No Sampling,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9997106481481481,0.9536423841059603,1.0,0.976271186440678,0.9525149700723452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999903549382716,0.9845474613686535,1.0,0.992090395480226,0.9841716566907817
0,1000,Highly_imbalanced_SMOTE_applied.csv,lgbm,No Sampling,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.96,1.0,0.9795918367346939,0.9591663046625438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,1.0,0.9931972789115647,0.986388768220848
1,10,Highly_imbalanced_SMOTE_applied.csv,lgbm,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9795918367346939,1.0,0.9896907216494846,0.9793792286287206,1.0,1.0,1.0,1.0,1.0,0.9965036651234568,0.993103448275862,1.0,0.9965397923875432,0.9930795016269968,0.9988345550411523,0.9908984283368519,1.0,0.995410171345676,0.9908195767519058
1,1000,Highly_imbalanced_SMOTE_applied.csv,lgbm,No Sampling,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9795918367346939,1.0,0.9896907216494846,0.9793792286287206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931972789115647,1.0,0.9965635738831615,0.9931264095429069
2,10,Highly_imbalanced_SMOTE_applied.csv,lgbm,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9795918367346939,1.0,0.9896907216494846,0.9793792286287206,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.9931972789115647,1.0,0.9965635738831615,0.9931264095429069
2,1000,Highly_imbalanced_SMOTE_applied.csv,lgbm,No Sampling,1.0,1.0,1.0,1.0,1.0,1.0,-0.6123724356957945,1.0,1.0,1.0,0.6123724356957945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9863013698630136,1.0,0.993103448275862,0.9862062358989763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954337899543378,1.0,0.9977011494252874,0.995402078632992
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,No Sampling,0.7552777777777776,0.7213283122218418,0.8171828171828172,0.8226950354609929,0.9666666666666667,0.8888888888888888,-0.1654724982824112,0.3333333333333333,0.13043478260869565,0.1875,0.1654724982824112,0.0,0.0,0.0,0.0,0.7645963023941454,0.38534278959810875,0.36570048309178743,0.3587962962962963,0.0,0.7574275362318841,0.5,0.17391304347826086,0.25806451612903225,0.22473220181706946,0.5851190476190476,0.0,0.0,0.0,0.0,0.9813664596273292,1.0,0.5714285714285714,0.7272727272727273,0.7109813678954643,0.7746376811594202,0.5,0.2484472049689441,0.3284457478005865,0.3119045232375112
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,No Sampling,0.7977777777777777,0.781923998630606,0.9390609390609391,0.8053691275167785,1.0,0.8921933085501859,-0.16497652694518672,1.0,0.043478260869565216,0.08333333333333333,0.16497652694518672,0.0,0.0,0.0,0.0,0.8395875718231077,0.6017897091722595,0.34782608695652173,0.32517554729450643,0.0,0.7739130434782608,0.0,0.0,0.0,0.0,0.9380952380952381,0.0,0.0,0.0,0.0,0.9875776397515529,0.0,0.0,0.0,0.0,0.8998619737750172,0.0,0.0,0.0,0.0
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,No Sampling,0.7244444444444444,0.7562478603218077,0.7522477522477522,0.8321167883211679,0.95,0.8871595330739299,-0.2436135634583332,0.46153846153846156,0.2608695652173913,0.3333333333333333,0.2436135634583332,0.0,0.0,0.0,0.0,0.7443133523380014,0.4312184166198765,0.4036231884057971,0.4068309554690877,0.0,0.759963768115942,0.875,0.30434782608695654,0.45161290322580644,0.47321187856841684,0.8726190476190476,0.0,0.0,0.0,0.0,0.7888198757763976,1.0,0.2857142857142857,0.4444444444444444,0.48445214165180484,0.8071342305037957,0.625,0.19668737060041408,0.2986857825567503,0.31922134007340724
1,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,No Sampling,0.783611111111111,0.7737076343717906,0.8891108891108891,0.8,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154765448645969,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.0,0.7804347826086957,1.0,0.043478260869565216,0.08333333333333333,0.1916825299398451,0.9130952380952382,0.0,0.0,0.0,0.0,0.968944099378882,1.0,0.14285714285714285,0.25,0.3366013853370741,0.8874913733609388,0.6666666666666666,0.062111801242236024,0.1111111111111111,0.17609463842563974
2,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,No Sampling,0.7797222222222222,0.7307428962684012,0.7612387612387612,0.823943661971831,0.975,0.8931297709923665,-0.26028038668303644,0.625,0.21739130434782608,0.3225806451612903,0.26028038668303644,0.0,0.0,0.0,0.0,0.7572346265764617,0.482981220657277,0.39746376811594203,0.40523680538455226,0.0,0.7902173913043479,0.4166666666666667,0.21739130434782608,0.2857142857142857,0.2107578251505499,0.775,0.0,0.0,0.0,0.0,0.9503105590062112,1.0,0.5714285714285714,0.7272727272727273,0.7109813678954643,0.8385093167701864,0.47222222222222227,0.2629399585921325,0.3376623376623377,0.30724639768200473
2,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,No Sampling,0.7922222222222223,0.7589866484080794,0.8981018981018981,0.8,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164369229107332,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.0,0.7989130434782609,1.0,0.08695652173913043,0.16,0.2720396118514383,0.9547619047619048,0.0,0.0,0.0,0.0,0.9627329192546583,0.0,0.0,0.0,0.0,0.9054692891649413,0.3333333333333333,0.028985507246376812,0.05333333333333334,0.09067987061714611
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random OverSampling,0.7991666666666667,0.7754193769257104,0.9780219780219781,0.8382352941176471,0.95,0.890625,-0.25373748771177823,0.46153846153846156,0.2608695652173913,0.3333333333333333,0.2436135634583332,1.0,0.14285714285714285,0.25,0.06478835268697616,0.8508693405381184,0.7665912518853695,0.4512422360248447,0.4913194444444444,0.01822147614451038,0.7043478260869565,0.5714285714285714,0.34782608695652173,0.43243243243243246,0.36817848261399677,0.980952380952381,0.5,0.2857142857142857,0.36363636363636365,0.3515493058456708,0.9937888198757764,1.0,0.7142857142857143,0.8333333333333334,0.8106434833777776,0.8930296756383713,0.6904761904761904,0.4492753623188406,0.5431340431340431,0.5101237572791484
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random OverSampling,0.7908333333333334,0.7305717220130091,0.986013986013986,0.8095238095238095,0.9916666666666667,0.8913857677902621,-0.17121335295703335,0.6666666666666666,0.08695652173913043,0.15384615384615385,0.17121335295703335,0.0,0.0,0.0,0.0,0.8358063471201095,0.4920634920634921,0.3595410628019324,0.34841064054547194,0.0,0.7550724637681159,0.6666666666666666,0.08695652173913043,0.15384615384615385,0.20154895354808594,0.9797619047619048,0.0,0.0,0.0,0.0,0.9937888198757764,1.0,0.5714285714285714,0.7272727272727273,0.7109813678954643,0.9095410628019324,0.5555555555555555,0.21946169772256727,0.2937062937062937,0.30417677381451674
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random OverSampling,0.8038888888888888,0.78226634714139,0.977022977022977,0.8604651162790697,0.925,0.891566265060241,-0.31908387982207886,0.4444444444444444,0.34782608695652173,0.3902439024390244,0.26694882061999176,0.6666666666666666,0.2857142857142857,0.4,0.17121335295703335,0.8543927376844186,0.6571920757967269,0.5195134575569358,0.5606033891664217,0.03969276458498208,0.7445652173913043,0.47368421052631576,0.391304347826087,0.42857142857142855,0.333331795473926,0.9892857142857142,1.0,0.42857142857142855,0.6,0.6440081861116378,0.8944099378881987,0.6,0.42857142857142855,0.5,0.38769905726763276,0.8760869565217391,0.6912280701754385,0.4161490683229814,0.5095238095238095,0.4550130129510655
1,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random OverSampling,0.8069444444444445,0.7682300581992467,0.978021978021978,0.8194444444444444,0.9833333333333333,0.8939393939393939,-0.20303576560033265,0.5,0.13043478260869565,0.20689655172413793,0.20303576560033265,0.0,0.0,0.0,0.0,0.8510654935552231,0.4398148148148148,0.37125603864734297,0.3669453152211773,0.0,0.7420289855072464,0.8333333333333334,0.21739130434782608,0.3448275862068966,0.3830763699331645,0.9833333333333333,0.0,0.0,0.0,0.0,0.9316770186335404,1.0,0.2857142857142857,0.4444444444444444,0.48445214165180484,0.88567977915804,0.6111111111111112,0.16770186335403725,0.26309067688378035,0.2891761705283231
2,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random OverSampling,0.8063888888888888,0.7624101335159192,0.9930069930069929,0.8625954198473282,0.9416666666666667,0.900398406374502,-0.32569657232968646,0.5714285714285714,0.34782608695652173,0.43243243243243246,0.3097914246142329,0.8,0.5714285714285714,0.6666666666666666,0.10143647328626085,0.8539353384706003,0.7446746637586332,0.6203071083505866,0.6664991684912004,0.02851044185693577,0.6804347826086956,0.35294117647058826,0.2608695652173913,0.3,0.19206693513942164,0.9892857142857143,1.0,0.2857142857142857,0.4444444444444444,0.5237229365663817,0.9937888198757764,1.0,0.5714285714285714,0.7272727272727273,0.7109813678954643,0.8878364389233955,0.7843137254901961,0.37267080745341613,0.4905723905723906,0.47559041320042256
2,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random OverSampling,0.8072222222222222,0.7874015748031495,0.9780219780219781,0.8137931034482758,0.9833333333333333,0.8905660377358491,-0.1922751060799273,0.6,0.13043478260869565,0.21428571428571427,0.1922751060799273,0.0,0.0,0.0,0.0,0.85754859168245,0.47126436781609193,0.37125603864734297,0.36828391734052107,0.0,0.8119565217391305,0.75,0.13043478260869565,0.2222222222222222,0.272043255942785,0.9964285714285713,0.0,0.0,0.0,0.0,0.9130434782608696,1.0,0.2857142857142857,0.4444444444444444,0.48445214165180484,0.9071428571428571,0.5833333333333334,0.13871635610766045,0.2222222222222222,0.25216513253152995
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,,0.7552777777777776,0.7213283122218418,0.8171828171828172,0.8226950354609929,0.9666666666666667,0.8888888888888888,-0.1654724982824112,0.3333333333333333,0.13043478260869565,0.1875,0.1654724982824112,0.0,0.0,0.0,0.0,0.7645963023941454,0.38534278959810875,0.36570048309178743,0.3587962962962963,0.0,0.7574275362318841,0.5,0.17391304347826086,0.25806451612903225,0.22473220181706946,0.5851190476190476,0.0,0.0,0.0,0.0,0.9813664596273292,1.0,0.5714285714285714,0.7272727272727273,0.7109813678954643,0.7746376811594202,0.5,0.2484472049689441,0.3284457478005865,0.3119045232375112
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,,0.7977777777777777,0.781923998630606,0.9390609390609391,0.8053691275167785,1.0,0.8921933085501859,-0.16497652694518672,1.0,0.043478260869565216,0.08333333333333333,0.16497652694518672,0.0,0.0,0.0,0.0,0.8395875718231077,0.6017897091722595,0.34782608695652173,0.32517554729450643,0.0,0.7739130434782608,0.0,0.0,0.0,0.0,0.9380952380952381,0.0,0.0,0.0,0.0,0.9875776397515529,0.0,0.0,0.0,0.0,0.8998619737750172,0.0,0.0,0.0,0.0
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,,0.7244444444444444,0.7562478603218077,0.7522477522477522,0.8321167883211679,0.95,0.8871595330739299,-0.2436135634583332,0.46153846153846156,0.2608695652173913,0.3333333333333333,0.2436135634583332,0.0,0.0,0.0,0.0,0.7443133523380014,0.4312184166198765,0.4036231884057971,0.4068309554690877,0.0,0.759963768115942,0.875,0.30434782608695654,0.45161290322580644,0.47321187856841684,0.8726190476190476,0.0,0.0,0.0,0.0,0.7888198757763976,1.0,0.2857142857142857,0.4444444444444444,0.48445214165180484,0.8071342305037957,0.625,0.19668737060041408,0.2986857825567503,0.31922134007340724
1,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,,0.783611111111111,0.7737076343717906,0.8891108891108891,0.8,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154765448645969,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.0,0.7804347826086957,1.0,0.043478260869565216,0.08333333333333333,0.1916825299398451,0.9130952380952382,0.0,0.0,0.0,0.0,0.968944099378882,1.0,0.14285714285714285,0.25,0.3366013853370741,0.8874913733609388,0.6666666666666666,0.062111801242236024,0.1111111111111111,0.17609463842563974
2,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,,0.7797222222222222,0.7307428962684012,0.7612387612387612,0.823943661971831,0.975,0.8931297709923665,-0.26028038668303644,0.625,0.21739130434782608,0.3225806451612903,0.26028038668303644,0.0,0.0,0.0,0.0,0.7572346265764617,0.482981220657277,0.39746376811594203,0.40523680538455226,0.0,0.7902173913043479,0.4166666666666667,0.21739130434782608,0.2857142857142857,0.2107578251505499,0.775,0.0,0.0,0.0,0.0,0.9503105590062112,1.0,0.5714285714285714,0.7272727272727273,0.7109813678954643,0.8385093167701864,0.47222222222222227,0.2629399585921325,0.3376623376623377,0.30724639768200473
2,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,,0.7922222222222223,0.7589866484080794,0.8981018981018981,0.8,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164369229107332,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.0,0.7989130434782609,1.0,0.08695652173913043,0.16,0.2720396118514383,0.9547619047619048,0.0,0.0,0.0,0.0,0.9627329192546583,0.0,0.0,0.0,0.0,0.9054692891649413,0.3333333333333333,0.028985507246376812,0.05333333333333334,0.09067987061714611
0,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random UnderSampling,0.7236111111111111,0.7014720985963712,0.8121878121878123,0.8846153846153846,0.575,0.696969696969697,-0.17232963387067063,0.2727272727272727,0.5217391304347826,0.3582089552238806,0.1871910692826834,0.14285714285714285,0.5714285714285714,0.22857142857142856,0.0022319239335164354,0.7457570072984315,0.4333999333999334,0.556055900621118,0.4279166935883354,0.005697786448509733,0.7297101449275363,0.2923076923076923,0.8260869565217391,0.4318181818181818,0.32667258202275046,0.7464285714285714,0.125,0.7142857142857143,0.2127659574468085,0.20763429520998058,0.9316770186335404,0.5454545454545454,0.8571428571428571,0.6666666666666666,0.5615017881325224,0.8026052449965494,0.32092074592074593,0.7991718426501034,0.437083601977219,0.36526955512175113
0,1000,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random UnderSampling,0.77,0.7788428620335501,0.8831168831168831,0.9156626506024096,0.6333333333333333,0.7487684729064039,-0.26775073717501413,0.30612244897959184,0.6521739130434783,0.4166666666666667,0.25531369319531505,0.2222222222222222,0.5714285714285714,0.32,0.041146246787291965,0.8106532483834777,0.48133577393474125,0.6189786059351277,0.4951450465243569,0.009569734269197628,0.7478260869565216,0.3018867924528302,0.6956521739130435,0.42105263157894735,0.29462118682708915,0.7619047619047619,0.125,0.7142857142857143,0.2127659574468085,0.20763429520998058,0.9813664596273293,0.75,0.8571428571428571,0.8,0.7366351076087241,0.8303657694962042,0.3922955974842767,0.7556935817805384,0.47793952967525194,0.41296352988193125
1,10,"imbalanced_[0.8, 0.2, 0.1]_syn.csv",rf,Random UnderSampling,0.7794444444444444,0.7062649777473468,0.8401598401598401,0.9240506329113924,0.6083333333333333,0.7336683417085427,-0.2761824544156428,0.29411764705882354,0.43478260869565216,0.3508771929824561,0.19447406755491467,0.10810810810810811,0.5714285714285714,0.18181818181818182,0.13100678878019356,0.7752897541172105,0.44209212935944137,0.5381815044858523,0.4221212388363936,0.016432800639821804,0.6539855072463768,0.21052631578947367,0.5217391304347826,0.3,0.11010672081486211,0.9166666666666666,0.14,1.0,0.24561403508771928,0.29972209350218637,0.8322981366459627,0.375,0.8571428571428571,0.5217391304347826,0.35807332209046444,0.8009834368530021,0.24184210526315789,0.7929606625258799,0.35578438850750055,0.2559673788025043
