Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,68377,combined,rf,,Negative control,OvR,0.6157499929078435,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6157499929078435
0,68377,combined,rf,,Negative control,OvR,0.6157499929078435,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6157499929078435
0,68377,combined,rf,,Negative control,OvR,0.6157499929078435,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6157499929078435
0,68377,combined,rf,,Patient,OvR,0.8194652180467857,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.8194652180467857
0,68377,combined,rf,,Patient,OvR,0.8194652180467857,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.8194652180467857
0,68377,combined,rf,,Patient,OvR,0.8194652180467857,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.8194652180467857
0,68377,combined,rf,,Patient,OvR,0.8194652180467857,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.8194652180467857
0,68377,combined,rf,,Patient,OvR,0.8194652180467857,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.8194652180467857
0,68377,combined,rf,,Patient,OvR,0.8194652180467857,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.8194652180467857
0,68377,combined,rf,,Positive control,OvR,0.23701747877588122,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.23701747877588122
0,68377,combined,rf,,Positive control,OvR,0.23701747877588122,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.23701747877588122
0,68377,combined,rf,,Positive control,OvR,0.23701747877588122,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.23701747877588122
0,68377,combined,rf,,Positive control,OvR,0.23701747877588122,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.23701747877588122
0,68377,combined,rf,,Positive control,OvR,0.23701747877588122,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.23701747877588122
0,68377,combined,rf,,Positive control,OvR,0.23701747877588122,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.23701747877588122
0,68377,combined,rf,,Macro,OvR,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvR,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvR,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvR,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvR,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvR,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Negative control vs Patient,OvO,0.8369373362616372,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8369373362616372
0,68377,combined,rf,,Negative control vs Patient,OvO,0.8369373362616372,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8369373362616372
0,68377,combined,rf,,Negative control vs Patient,OvO,0.8369373362616372,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8369373362616372
0,68377,combined,rf,,Negative control vs Patient,OvO,0.8369373362616372,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8369373362616372
0,68377,combined,rf,,Negative control vs Patient,OvO,0.8369373362616372,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8369373362616372
0,68377,combined,rf,,Negative control vs Patient,OvO,0.8369373362616372,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8369373362616372
0,68377,combined,rf,,Negative control vs Positive control,OvO,0.2731213451696426,0.0,0.0,0.0,-0.07590802483228204,0.2731213451696426
0,68377,combined,rf,,Negative control vs Positive control,OvO,0.2731213451696426,0.0,0.0,0.0,-0.07590802483228204,0.2731213451696426
0,68377,combined,rf,,Negative control vs Positive control,OvO,0.2731213451696426,0.0,0.0,0.0,-0.07590802483228204,0.2731213451696426
0,68377,combined,rf,,Negative control vs Positive control,OvO,0.2731213451696426,0.0,0.0,0.0,-0.07590802483228204,0.2731213451696426
0,68377,combined,rf,,Negative control vs Positive control,OvO,0.2731213451696426,0.0,0.0,0.0,-0.07590802483228204,0.2731213451696426
0,68377,combined,rf,,Negative control vs Positive control,OvO,0.2731213451696426,0.0,0.0,0.0,-0.07590802483228204,0.2731213451696426
0,68377,combined,rf,,Patient vs Positive control,OvO,0.7422068056563902,1.0,0.3333333333333333,0.5,0.5,0.7422068056563902
0,68377,combined,rf,,Patient vs Positive control,OvO,0.7422068056563902,1.0,0.3333333333333333,0.5,0.5,0.7422068056563902
0,68377,combined,rf,,Patient vs Positive control,OvO,0.7422068056563902,1.0,0.3333333333333333,0.5,0.5,0.7422068056563902
0,68377,combined,rf,,Patient vs Positive control,OvO,0.7422068056563902,1.0,0.3333333333333333,0.5,0.5,0.7422068056563902
0,68377,combined,rf,,Patient vs Positive control,OvO,0.7422068056563902,1.0,0.3333333333333333,0.5,0.5,0.7422068056563902
0,68377,combined,rf,,Patient vs Positive control,OvO,0.7422068056563902,1.0,0.3333333333333333,0.5,0.5,0.7422068056563902
0,68377,combined,rf,,Macro,OvO,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvO,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvO,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvO,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvO,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
0,68377,combined,rf,,Macro,OvO,0.6729834935510746,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5574108965768368
1,10,combined,rf,,Negative control,OvR,0.6069787115419765,0.27586206896551724,0.7111111111111111,0.39751552795031053,-0.3222919105629156,0.6069787115419765
1,10,combined,rf,,Negative control,OvR,0.6069787115419765,0.27586206896551724,0.7111111111111111,0.39751552795031053,-0.3222919105629156,0.6069787115419765
1,10,combined,rf,,Negative control,OvR,0.6069787115419765,0.27586206896551724,0.7111111111111111,0.39751552795031053,-0.3222919105629156,0.6069787115419765
1,10,combined,rf,,Negative control,OvR,0.6069787115419765,0.27586206896551724,0.7111111111111111,0.39751552795031053,-0.3222919105629156,0.6069787115419765
1,10,combined,rf,,Negative control,OvR,0.6069787115419765,0.27586206896551724,0.7111111111111111,0.39751552795031053,-0.3222919105629156,0.6069787115419765
1,10,combined,rf,,Negative control,OvR,0.6069787115419765,0.27586206896551724,0.7111111111111111,0.39751552795031053,-0.3222919105629156,0.6069787115419765
1,10,combined,rf,,Patient,OvR,0.6701657573569565,1.0,0.4666666666666667,0.6363636363636364,0.6612641992481895,0.6701657573569565
1,10,combined,rf,,Patient,OvR,0.6701657573569565,1.0,0.4666666666666667,0.6363636363636364,0.6612641992481895,0.6701657573569565
1,10,combined,rf,,Patient,OvR,0.6701657573569565,1.0,0.4666666666666667,0.6363636363636364,0.6612641992481895,0.6701657573569565
1,10,combined,rf,,Patient,OvR,0.6701657573569565,1.0,0.4666666666666667,0.6363636363636364,0.6612641992481895,0.6701657573569565
1,10,combined,rf,,Patient,OvR,0.6701657573569565,1.0,0.4666666666666667,0.6363636363636364,0.6612641992481895,0.6701657573569565
1,10,combined,rf,,Patient,OvR,0.6701657573569565,1.0,0.4666666666666667,0.6363636363636364,0.6612641992481895,0.6701657573569565
1,10,combined,rf,,Positive control,OvR,0.27257562344759584,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.27257562344759584
1,10,combined,rf,,Positive control,OvR,0.27257562344759584,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.27257562344759584
1,10,combined,rf,,Positive control,OvR,0.27257562344759584,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.27257562344759584
1,10,combined,rf,,Positive control,OvR,0.27257562344759584,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.27257562344759584
1,10,combined,rf,,Positive control,OvR,0.27257562344759584,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.27257562344759584
1,10,combined,rf,,Positive control,OvR,0.27257562344759584,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.27257562344759584
1,10,combined,rf,,Macro,OvR,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvR,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvR,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvR,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvR,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvR,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Negative control vs Patient,OvO,0.794816137452548,0.9,0.6,0.72,0.7016458912654017,0.794816137452548
1,10,combined,rf,,Negative control vs Patient,OvO,0.794816137452548,0.9,0.6,0.72,0.7016458912654017,0.794816137452548
1,10,combined,rf,,Negative control vs Patient,OvO,0.794816137452548,0.9,0.6,0.72,0.7016458912654017,0.794816137452548
1,10,combined,rf,,Negative control vs Patient,OvO,0.794816137452548,0.9,0.6,0.72,0.7016458912654017,0.794816137452548
1,10,combined,rf,,Negative control vs Patient,OvO,0.794816137452548,0.9,0.6,0.72,0.7016458912654017,0.794816137452548
1,10,combined,rf,,Negative control vs Patient,OvO,0.794816137452548,0.9,0.6,0.72,0.7016458912654017,0.794816137452548
1,10,combined,rf,,Negative control vs Positive control,OvO,0.35431564492096923,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.06264982275865959,0.35431564492096923
1,10,combined,rf,,Negative control vs Positive control,OvO,0.35431564492096923,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.06264982275865959,0.35431564492096923
1,10,combined,rf,,Negative control vs Positive control,OvO,0.35431564492096923,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.06264982275865959,0.35431564492096923
1,10,combined,rf,,Negative control vs Positive control,OvO,0.35431564492096923,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.06264982275865959,0.35431564492096923
1,10,combined,rf,,Negative control vs Positive control,OvO,0.35431564492096923,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.06264982275865959,0.35431564492096923
1,10,combined,rf,,Negative control vs Positive control,OvO,0.35431564492096923,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.06264982275865959,0.35431564492096923
1,10,combined,rf,,Patient vs Positive control,OvO,0.7110914326869817,0.7,0.4666666666666667,0.56,0.41576092031014994,0.7110914326869817
1,10,combined,rf,,Patient vs Positive control,OvO,0.7110914326869817,0.7,0.4666666666666667,0.56,0.41576092031014994,0.7110914326869817
1,10,combined,rf,,Patient vs Positive control,OvO,0.7110914326869817,0.7,0.4666666666666667,0.56,0.41576092031014994,0.7110914326869817
1,10,combined,rf,,Patient vs Positive control,OvO,0.7110914326869817,0.7,0.4666666666666667,0.56,0.41576092031014994,0.7110914326869817
1,10,combined,rf,,Patient vs Positive control,OvO,0.7110914326869817,0.7,0.4666666666666667,0.56,0.41576092031014994,0.7110914326869817
1,10,combined,rf,,Patient vs Positive control,OvO,0.7110914326869817,0.7,0.4666666666666667,0.56,0.41576092031014994,0.7110914326869817
1,10,combined,rf,,Macro,OvO,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvO,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvO,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvO,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvO,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,10,combined,rf,,Macro,OvO,0.713452716868943,0.5161964472309301,0.425925925925926,0.393406875909527,0.12467189798277527,0.5165733641155096
1,68377,combined,rf,,Negative control,OvR,0.6629636958113806,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6629636958113806
1,68377,combined,rf,,Negative control,OvR,0.6629636958113806,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6629636958113806
1,68377,combined,rf,,Negative control,OvR,0.6629636958113806,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6629636958113806
1,68377,combined,rf,,Negative control,OvR,0.6629636958113806,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6629636958113806
1,68377,combined,rf,,Negative control,OvR,0.6629636958113806,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6629636958113806
1,68377,combined,rf,,Negative control,OvR,0.6629636958113806,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6629636958113806
1,68377,combined,rf,,Patient,OvR,0.7621247388831377,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.7621247388831377
1,68377,combined,rf,,Patient,OvR,0.7621247388831377,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.7621247388831377
1,68377,combined,rf,,Patient,OvR,0.7621247388831377,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.7621247388831377
1,68377,combined,rf,,Patient,OvR,0.7621247388831377,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.7621247388831377
1,68377,combined,rf,,Patient,OvR,0.7621247388831377,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.7621247388831377
1,68377,combined,rf,,Patient,OvR,0.7621247388831377,1.0,0.5333333333333333,0.6956521739130435,0.7097208632298361,0.7621247388831377
1,68377,combined,rf,,Positive control,OvR,0.30961343945092723,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.30961343945092723
1,68377,combined,rf,,Positive control,OvR,0.30961343945092723,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.30961343945092723
1,68377,combined,rf,,Positive control,OvR,0.30961343945092723,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.30961343945092723
1,68377,combined,rf,,Positive control,OvR,0.30961343945092723,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.30961343945092723
1,68377,combined,rf,,Positive control,OvR,0.30961343945092723,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.30961343945092723
1,68377,combined,rf,,Positive control,OvR,0.30961343945092723,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.30961343945092723
1,68377,combined,rf,,Macro,OvR,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvR,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvR,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvR,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvR,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvR,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Negative control vs Patient,OvO,0.8427896556804554,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8427896556804554
1,68377,combined,rf,,Negative control vs Patient,OvO,0.8427896556804554,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8427896556804554
1,68377,combined,rf,,Negative control vs Patient,OvO,0.8427896556804554,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8427896556804554
1,68377,combined,rf,,Negative control vs Patient,OvO,0.8427896556804554,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8427896556804554
1,68377,combined,rf,,Negative control vs Patient,OvO,0.8427896556804554,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8427896556804554
1,68377,combined,rf,,Negative control vs Patient,OvO,0.8427896556804554,1.0,0.6666666666666666,0.8,0.7944845333666761,0.8427896556804554
1,68377,combined,rf,,Negative control vs Positive control,OvO,0.3595801964448737,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.3595801964448737
1,68377,combined,rf,,Negative control vs Positive control,OvO,0.3595801964448737,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.3595801964448737
1,68377,combined,rf,,Negative control vs Positive control,OvO,0.3595801964448737,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.3595801964448737
1,68377,combined,rf,,Negative control vs Positive control,OvO,0.3595801964448737,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.3595801964448737
1,68377,combined,rf,,Negative control vs Positive control,OvO,0.3595801964448737,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.3595801964448737
1,68377,combined,rf,,Negative control vs Positive control,OvO,0.3595801964448737,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.3595801964448737
1,68377,combined,rf,,Patient vs Positive control,OvO,0.8906581392337206,1.0,0.4666666666666667,0.6363636363636364,0.6069769786668839,0.8906581392337206
1,68377,combined,rf,,Patient vs Positive control,OvO,0.8906581392337206,1.0,0.4666666666666667,0.6363636363636364,0.6069769786668839,0.8906581392337206
1,68377,combined,rf,,Patient vs Positive control,OvO,0.8906581392337206,1.0,0.4666666666666667,0.6363636363636364,0.6069769786668839,0.8906581392337206
1,68377,combined,rf,,Patient vs Positive control,OvO,0.8906581392337206,1.0,0.4666666666666667,0.6363636363636364,0.6069769786668839,0.8906581392337206
1,68377,combined,rf,,Patient vs Positive control,OvO,0.8906581392337206,1.0,0.4666666666666667,0.6363636363636364,0.6069769786668839,0.8906581392337206
1,68377,combined,rf,,Patient vs Positive control,OvO,0.8906581392337206,1.0,0.4666666666666667,0.6363636363636364,0.6069769786668839,0.8906581392337206
1,68377,combined,rf,,Macro,OvO,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvO,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvO,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvO,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvO,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
1,68377,combined,rf,,Macro,OvO,0.7243787325743704,0.7626666666666667,0.45555555555555566,0.3945659049033358,0.1646029026882128,0.5782339580484819
