Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.5385910733216377,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5385910733216377
0,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.5385910733216377,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5385910733216377
0,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.5385910733216377,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5385910733216377
0,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.5385910733216377,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5385910733216377
0,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.5385910733216377,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5385910733216377
0,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.5385910733216377,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5385910733216377
0,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.29268600469268347,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.29268600469268347
0,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.29268600469268347,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.29268600469268347
0,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.29268600469268347,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.29268600469268347
0,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.29268600469268347,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.29268600469268347
0,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.29268600469268347,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.29268600469268347
0,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.29268600469268347,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.29268600469268347
0,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7324545922630288,0.7272727272727273,0.5333333333333333,0.6153846153846154,0.4753270756826349,0.7324545922630288
0,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7324545922630288,0.7272727272727273,0.5333333333333333,0.6153846153846154,0.4753270756826349,0.7324545922630288
0,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7324545922630288,0.7272727272727273,0.5333333333333333,0.6153846153846154,0.4753270756826349,0.7324545922630288
0,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7324545922630288,0.7272727272727273,0.5333333333333333,0.6153846153846154,0.4753270756826349,0.7324545922630288
0,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7324545922630288,0.7272727272727273,0.5333333333333333,0.6153846153846154,0.4753270756826349,0.7324545922630288
0,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7324545922630288,0.7272727272727273,0.5333333333333333,0.6153846153846154,0.4753270756826349,0.7324545922630288
0,10,SCFA+Metabolites,rf,,Macro,OvO,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvO,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvO,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvO,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvO,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,10,SCFA+Metabolites,rf,,Macro,OvO,0.6356242557043945,0.37133287133287135,0.4074074074074074,0.34064798250844763,0.0927117796431267,0.37905315485937113
0,466,SCFA+Metabolites,rf,,Negative control,OvR,0.5163625699558035,0.31496062992125984,0.8888888888888888,0.46511627906976744,-0.18813786545197195,0.5163625699558035
0,466,SCFA+Metabolites,rf,,Negative control,OvR,0.5163625699558035,0.31496062992125984,0.8888888888888888,0.46511627906976744,-0.18813786545197195,0.5163625699558035
0,466,SCFA+Metabolites,rf,,Negative control,OvR,0.5163625699558035,0.31496062992125984,0.8888888888888888,0.46511627906976744,-0.18813786545197195,0.5163625699558035
0,466,SCFA+Metabolites,rf,,Negative control,OvR,0.5163625699558035,0.31496062992125984,0.8888888888888888,0.46511627906976744,-0.18813786545197195,0.5163625699558035
0,466,SCFA+Metabolites,rf,,Negative control,OvR,0.5163625699558035,0.31496062992125984,0.8888888888888888,0.46511627906976744,-0.18813786545197195,0.5163625699558035
0,466,SCFA+Metabolites,rf,,Negative control,OvR,0.5163625699558035,0.31496062992125984,0.8888888888888888,0.46511627906976744,-0.18813786545197195,0.5163625699558035
0,466,SCFA+Metabolites,rf,,Patient,OvR,0.4904518201419965,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.4904518201419965
0,466,SCFA+Metabolites,rf,,Patient,OvR,0.4904518201419965,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.4904518201419965
0,466,SCFA+Metabolites,rf,,Patient,OvR,0.4904518201419965,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.4904518201419965
0,466,SCFA+Metabolites,rf,,Patient,OvR,0.4904518201419965,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.4904518201419965
0,466,SCFA+Metabolites,rf,,Patient,OvR,0.4904518201419965,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.4904518201419965
0,466,SCFA+Metabolites,rf,,Patient,OvR,0.4904518201419965,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.4904518201419965
0,466,SCFA+Metabolites,rf,,Positive control,OvR,0.3498681402348608,0.0,0.0,0.0,0.0,0.3498681402348608
0,466,SCFA+Metabolites,rf,,Positive control,OvR,0.3498681402348608,0.0,0.0,0.0,0.0,0.3498681402348608
0,466,SCFA+Metabolites,rf,,Positive control,OvR,0.3498681402348608,0.0,0.0,0.0,0.0,0.3498681402348608
0,466,SCFA+Metabolites,rf,,Positive control,OvR,0.3498681402348608,0.0,0.0,0.0,0.0,0.3498681402348608
0,466,SCFA+Metabolites,rf,,Positive control,OvR,0.3498681402348608,0.0,0.0,0.0,0.0,0.3498681402348608
0,466,SCFA+Metabolites,rf,,Positive control,OvR,0.3498681402348608,0.0,0.0,0.0,0.0,0.3498681402348608
0,466,SCFA+Metabolites,rf,,Macro,OvR,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvR,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvR,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvR,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvR,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvR,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.46023603904300125,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.46023603904300125
0,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.46023603904300125,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.46023603904300125
0,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.46023603904300125,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.46023603904300125
0,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.46023603904300125,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.46023603904300125
0,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.46023603904300125,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.46023603904300125
0,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.46023603904300125,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.46023603904300125
0,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.3364101947059618,0.0,0.0,0.0,-0.05344715841928879,0.3364101947059618
0,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.3364101947059618,0.0,0.0,0.0,-0.05344715841928879,0.3364101947059618
0,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.3364101947059618,0.0,0.0,0.0,-0.05344715841928879,0.3364101947059618
0,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.3364101947059618,0.0,0.0,0.0,-0.05344715841928879,0.3364101947059618
0,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.3364101947059618,0.0,0.0,0.0,-0.05344715841928879,0.3364101947059618
0,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.3364101947059618,0.0,0.0,0.0,-0.05344715841928879,0.3364101947059618
0,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7807796231064028,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7807796231064028
0,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7807796231064028,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7807796231064028
0,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7807796231064028,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7807796231064028
0,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7807796231064028,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7807796231064028
0,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7807796231064028,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7807796231064028
0,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7807796231064028,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7807796231064028
0,466,SCFA+Metabolites,rf,,Macro,OvO,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvO,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvO,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvO,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvO,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
0,466,SCFA+Metabolites,rf,,Macro,OvO,0.6939920566325061,0.34308211473565803,0.4074074074074074,0.30655391120507397,0.08679288941726067,0.452227510110887
1,10,SCFA+Metabolites,rf,,Negative control,OvR,0.5091719848723517,0.28695652173913044,0.7333333333333333,0.4125,-0.2545470072522708,0.5091719848723517
1,10,SCFA+Metabolites,rf,,Negative control,OvR,0.5091719848723517,0.28695652173913044,0.7333333333333333,0.4125,-0.2545470072522708,0.5091719848723517
1,10,SCFA+Metabolites,rf,,Negative control,OvR,0.5091719848723517,0.28695652173913044,0.7333333333333333,0.4125,-0.2545470072522708,0.5091719848723517
1,10,SCFA+Metabolites,rf,,Negative control,OvR,0.5091719848723517,0.28695652173913044,0.7333333333333333,0.4125,-0.2545470072522708,0.5091719848723517
1,10,SCFA+Metabolites,rf,,Negative control,OvR,0.5091719848723517,0.28695652173913044,0.7333333333333333,0.4125,-0.2545470072522708,0.5091719848723517
1,10,SCFA+Metabolites,rf,,Negative control,OvR,0.5091719848723517,0.28695652173913044,0.7333333333333333,0.4125,-0.2545470072522708,0.5091719848723517
1,10,SCFA+Metabolites,rf,,Patient,OvR,0.3775191695717944,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.3031143041283134,0.3775191695717944
1,10,SCFA+Metabolites,rf,,Patient,OvR,0.3775191695717944,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.3031143041283134,0.3775191695717944
1,10,SCFA+Metabolites,rf,,Patient,OvR,0.3775191695717944,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.3031143041283134,0.3775191695717944
1,10,SCFA+Metabolites,rf,,Patient,OvR,0.3775191695717944,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.3031143041283134,0.3775191695717944
1,10,SCFA+Metabolites,rf,,Patient,OvR,0.3775191695717944,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.3031143041283134,0.3775191695717944
1,10,SCFA+Metabolites,rf,,Patient,OvR,0.3775191695717944,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.3031143041283134,0.3775191695717944
1,10,SCFA+Metabolites,rf,,Positive control,OvR,0.3541561343935251,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.19574443438185962,0.3541561343935251
1,10,SCFA+Metabolites,rf,,Positive control,OvR,0.3541561343935251,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.19574443438185962,0.3541561343935251
1,10,SCFA+Metabolites,rf,,Positive control,OvR,0.3541561343935251,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.19574443438185962,0.3541561343935251
1,10,SCFA+Metabolites,rf,,Positive control,OvR,0.3541561343935251,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.19574443438185962,0.3541561343935251
1,10,SCFA+Metabolites,rf,,Positive control,OvR,0.3541561343935251,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.19574443438185962,0.3541561343935251
1,10,SCFA+Metabolites,rf,,Positive control,OvR,0.3541561343935251,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.19574443438185962,0.3541561343935251
1,10,SCFA+Metabolites,rf,,Macro,OvR,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvR,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvR,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvR,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvR,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvR,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.4811768378730251,0.6,0.4,0.48,0.4231299649615781,0.4811768378730251
1,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.4811768378730251,0.6,0.4,0.48,0.4231299649615781,0.4811768378730251
1,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.4811768378730251,0.6,0.4,0.48,0.4231299649615781,0.4811768378730251
1,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.4811768378730251,0.6,0.4,0.48,0.4231299649615781,0.4811768378730251
1,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.4811768378730251,0.6,0.4,0.48,0.4231299649615781,0.4811768378730251
1,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.4811768378730251,0.6,0.4,0.48,0.4231299649615781,0.4811768378730251
1,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.24534122102635691,0.16666666666666666,0.1,0.125,-0.08306126090647645,0.24534122102635691
1,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.24534122102635691,0.16666666666666666,0.1,0.125,-0.08306126090647645,0.24534122102635691
1,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.24534122102635691,0.16666666666666666,0.1,0.125,-0.08306126090647645,0.24534122102635691
1,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.24534122102635691,0.16666666666666666,0.1,0.125,-0.08306126090647645,0.24534122102635691
1,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.24534122102635691,0.16666666666666666,0.1,0.125,-0.08306126090647645,0.24534122102635691
1,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.24534122102635691,0.16666666666666666,0.1,0.125,-0.08306126090647645,0.24534122102635691
1,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.6202274665370507,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6202274665370507
1,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.6202274665370507,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6202274665370507
1,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.6202274665370507,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6202274665370507
1,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.6202274665370507,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6202274665370507
1,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.6202274665370507,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6202274665370507
1,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.6202274665370507,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6202274665370507
1,10,SCFA+Metabolites,rf,,Macro,OvO,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvO,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvO,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvO,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvO,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Macro,OvO,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,466,SCFA+Metabolites,rf,,Negative control,OvR,0.4845014293730597,0.3170731707317073,0.8666666666666667,0.4642857142857143,-0.13274198903426632,0.4845014293730597
1,466,SCFA+Metabolites,rf,,Negative control,OvR,0.4845014293730597,0.3170731707317073,0.8666666666666667,0.4642857142857143,-0.13274198903426632,0.4845014293730597
1,466,SCFA+Metabolites,rf,,Negative control,OvR,0.4845014293730597,0.3170731707317073,0.8666666666666667,0.4642857142857143,-0.13274198903426632,0.4845014293730597
1,466,SCFA+Metabolites,rf,,Negative control,OvR,0.4845014293730597,0.3170731707317073,0.8666666666666667,0.4642857142857143,-0.13274198903426632,0.4845014293730597
1,466,SCFA+Metabolites,rf,,Negative control,OvR,0.4845014293730597,0.3170731707317073,0.8666666666666667,0.4642857142857143,-0.13274198903426632,0.4845014293730597
1,466,SCFA+Metabolites,rf,,Negative control,OvR,0.4845014293730597,0.3170731707317073,0.8666666666666667,0.4642857142857143,-0.13274198903426632,0.4845014293730597
1,466,SCFA+Metabolites,rf,,Patient,OvR,0.398696941989228,0.5,0.3333333333333333,0.4,0.34952109382735425,0.398696941989228
1,466,SCFA+Metabolites,rf,,Patient,OvR,0.398696941989228,0.5,0.3333333333333333,0.4,0.34952109382735425,0.398696941989228
1,466,SCFA+Metabolites,rf,,Patient,OvR,0.398696941989228,0.5,0.3333333333333333,0.4,0.34952109382735425,0.398696941989228
1,466,SCFA+Metabolites,rf,,Patient,OvR,0.398696941989228,0.5,0.3333333333333333,0.4,0.34952109382735425,0.398696941989228
1,466,SCFA+Metabolites,rf,,Patient,OvR,0.398696941989228,0.5,0.3333333333333333,0.4,0.34952109382735425,0.398696941989228
1,466,SCFA+Metabolites,rf,,Patient,OvR,0.398696941989228,0.5,0.3333333333333333,0.4,0.34952109382735425,0.398696941989228
1,466,SCFA+Metabolites,rf,,Positive control,OvR,0.27125802409734007,0.0,0.0,0.0,-0.04657127599530762,0.27125802409734007
1,466,SCFA+Metabolites,rf,,Positive control,OvR,0.27125802409734007,0.0,0.0,0.0,-0.04657127599530762,0.27125802409734007
1,466,SCFA+Metabolites,rf,,Positive control,OvR,0.27125802409734007,0.0,0.0,0.0,-0.04657127599530762,0.27125802409734007
1,466,SCFA+Metabolites,rf,,Positive control,OvR,0.27125802409734007,0.0,0.0,0.0,-0.04657127599530762,0.27125802409734007
1,466,SCFA+Metabolites,rf,,Positive control,OvR,0.27125802409734007,0.0,0.0,0.0,-0.04657127599530762,0.27125802409734007
1,466,SCFA+Metabolites,rf,,Positive control,OvR,0.27125802409734007,0.0,0.0,0.0,-0.04657127599530762,0.27125802409734007
1,466,SCFA+Metabolites,rf,,Macro,OvR,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvR,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvR,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvR,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvR,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Macro,OvR,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.44183407552972764,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.44183407552972764
1,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.44183407552972764,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.44183407552972764
1,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.44183407552972764,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.44183407552972764
1,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.44183407552972764,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.44183407552972764
1,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.44183407552972764,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.44183407552972764
1,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.44183407552972764,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.44183407552972764
