Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC
0,50,random dataset,rf,,1,OvR,0.788133700588104,0.5918367346938775,0.2871287128712871,0.8430379746835444,0.28762343342607044
0,50,random dataset,rf,,2,OvR,0.6843530285165291,0.4444444444444444,0.0784313725490196,0.13333333333333333,0.05379022876922635
0,50,random dataset,rf,,2,OvR,0.6843530285165291,0.4444444444444444,0.0784313725490196,0.13333333333333333,0.05379022876922635
0,50,random dataset,rf,,2,OvR,0.6843530285165291,0.4444444444444444,0.0784313725490196,0.13333333333333333,0.05379022876922635
0,50,random dataset,rf,,2,OvR,0.6843530285165291,0.4444444444444444,0.0784313725490196,0.13333333333333333,0.05379022876922635
0,50,random dataset,rf,,Macro,OvR,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,Macro,OvR,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,Macro,OvR,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,Macro,OvR,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,Macro,OvR,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,0 vs 1,OvO,0.8100887674974395,0.7169811320754716,0.37623762376237624,0.4935064935064935,0.43110590281965494
0,50,random dataset,rf,,0 vs 1,OvO,0.8100887674974395,0.7169811320754716,0.37623762376237624,0.4935064935064935,0.43110590281965494
0,50,random dataset,rf,,0 vs 1,OvO,0.8100887674974395,0.7169811320754716,0.37623762376237624,0.4935064935064935,0.43110590281965494
0,50,random dataset,rf,,0 vs 1,OvO,0.8100887674974395,0.7169811320754716,0.37623762376237624,0.4935064935064935,0.43110590281965494
0,50,random dataset,rf,,0 vs 1,OvO,0.8100887674974395,0.7169811320754716,0.37623762376237624,0.4935064935064935,0.43110590281965494
0,50,random dataset,rf,,0 vs 2,OvO,0.6756535947712418,0.375,0.058823529411764705,0.1016949152542373,0.10589340688592831
0,50,random dataset,rf,,0 vs 2,OvO,0.6756535947712418,0.375,0.058823529411764705,0.1016949152542373,0.10589340688592831
0,50,random dataset,rf,,0 vs 2,OvO,0.6756535947712418,0.375,0.058823529411764705,0.1016949152542373,0.10589340688592831
0,50,random dataset,rf,,0 vs 2,OvO,0.6756535947712418,0.375,0.058823529411764705,0.1016949152542373,0.10589340688592831
0,50,random dataset,rf,,0 vs 2,OvO,0.6756535947712418,0.375,0.058823529411764705,0.1016949152542373,0.10589340688592831
0,50,random dataset,rf,,1 vs 2,OvO,0.7651912250048534,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.3259393485604517
0,50,random dataset,rf,,1 vs 2,OvO,0.7651912250048534,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.3259393485604517
0,50,random dataset,rf,,1 vs 2,OvO,0.7651912250048534,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.3259393485604517
0,50,random dataset,rf,,1 vs 2,OvO,0.7651912250048534,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.3259393485604517
0,50,random dataset,rf,,1 vs 2,OvO,0.7651912250048534,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.3259393485604517
0,50,random dataset,rf,,Macro,OvO,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,Macro,OvO,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,Macro,OvO,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,Macro,OvO,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
0,50,random dataset,rf,,Macro,OvO,0.7537095307945068,0.596558281432231,0.4408188790481482,0.45434599156118144,0.01734513347216262
1,2,random dataset,rf,,0,OvR,0.6270322897761644,0.7268408551068883,0.8793103448275862,0.7958387516254877,-0.15946179303275068
1,2,random dataset,rf,,1,OvR,0.657224745030894,0.453125,0.2871287128712871,0.7958387516254877,0.19018021612069652
1,2,random dataset,rf,,2,OvR,0.5500676885453514,0.06666666666666667,0.0196078431372549,0.030303030303030304,-0.031508910329459024
1,2,random dataset,rf,,0,OvR,0.6270322897761644,0.7268408551068883,0.8793103448275862,0.7958387516254877,-0.15946179303275068
1,2,random dataset,rf,,0,OvR,0.6270322897761644,0.7268408551068883,0.8793103448275862,0.7958387516254877,-0.15946179303275068
1,2,random dataset,rf,,0,OvR,0.6270322897761644,0.7268408551068883,0.8793103448275862,0.7958387516254877,-0.15946179303275068
1,2,random dataset,rf,,0,OvR,0.6270322897761644,0.7268408551068883,0.8793103448275862,0.7958387516254877,-0.15946179303275068
1,2,random dataset,rf,,1,OvR,0.657224745030894,0.453125,0.2871287128712871,0.7958387516254877,0.19018021612069652
1,2,random dataset,rf,,1,OvR,0.657224745030894,0.453125,0.2871287128712871,0.7958387516254877,0.19018021612069652
1,2,random dataset,rf,,1,OvR,0.657224745030894,0.453125,0.2871287128712871,0.7958387516254877,0.19018021612069652
1,2,random dataset,rf,,1,OvR,0.657224745030894,0.453125,0.2871287128712871,0.7958387516254877,0.19018021612069652
1,2,random dataset,rf,,2,OvR,0.5500676885453514,0.06666666666666667,0.0196078431372549,0.030303030303030304,-0.031508910329459024
1,2,random dataset,rf,,2,OvR,0.5500676885453514,0.06666666666666667,0.0196078431372549,0.030303030303030304,-0.031508910329459024
1,2,random dataset,rf,,2,OvR,0.5500676885453514,0.06666666666666667,0.0196078431372549,0.030303030303030304,-0.031508910329459024
1,2,random dataset,rf,,2,OvR,0.5500676885453514,0.06666666666666667,0.0196078431372549,0.030303030303030304,-0.031508910329459024
1,2,random dataset,rf,,Macro,OvR,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,Macro,OvR,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,Macro,OvR,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,Macro,OvR,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,Macro,OvR,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,0 vs 1,OvO,0.6850887674974394,0.578125,0.36633663366336633,0.4484848484848485,0.3448677565843316
1,2,random dataset,rf,,0 vs 1,OvO,0.6850887674974394,0.578125,0.36633663366336633,0.4484848484848485,0.3448677565843316
1,2,random dataset,rf,,0 vs 1,OvO,0.6850887674974394,0.578125,0.36633663366336633,0.4484848484848485,0.3448677565843316
1,2,random dataset,rf,,0 vs 1,OvO,0.6850887674974394,0.578125,0.36633663366336633,0.4484848484848485,0.3448677565843316
1,2,random dataset,rf,,0 vs 1,OvO,0.6850887674974394,0.578125,0.36633663366336633,0.4484848484848485,0.3448677565843316
1,2,random dataset,rf,,0 vs 2,OvO,0.5820937570430471,0.13043478260869565,0.058823529411764705,0.08108108108108109,0.00193721887205067
1,2,random dataset,rf,,0 vs 2,OvO,0.5820937570430471,0.13043478260869565,0.058823529411764705,0.08108108108108109,0.00193721887205067
1,2,random dataset,rf,,0 vs 2,OvO,0.5820937570430471,0.13043478260869565,0.058823529411764705,0.08108108108108109,0.00193721887205067
1,2,random dataset,rf,,0 vs 2,OvO,0.5820937570430471,0.13043478260869565,0.058823529411764705,0.08108108108108109,0.00193721887205067
1,2,random dataset,rf,,0 vs 2,OvO,0.5820937570430471,0.13043478260869565,0.058823529411764705,0.08108108108108109,0.00193721887205067
1,2,random dataset,rf,,1 vs 2,OvO,0.6637546107551933,0.475,0.37254901960784315,0.4175824175824176,0.17652697142178816
1,2,random dataset,rf,,1 vs 2,OvO,0.6637546107551933,0.475,0.37254901960784315,0.4175824175824176,0.17652697142178816
1,2,random dataset,rf,,1 vs 2,OvO,0.6637546107551933,0.475,0.37254901960784315,0.4175824175824176,0.17652697142178816
1,2,random dataset,rf,,1 vs 2,OvO,0.6637546107551933,0.475,0.37254901960784315,0.4175824175824176,0.17652697142178816
1,2,random dataset,rf,,1 vs 2,OvO,0.6637546107551933,0.475,0.37254901960784315,0.4175824175824176,0.17652697142178816
1,2,random dataset,rf,,Macro,OvO,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,Macro,OvO,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,Macro,OvO,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,Macro,OvO,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,2,random dataset,rf,,Macro,OvO,0.6114415744508032,0.4155441739245183,0.395348966945376,0.39255231114788985,-0.0002634957471710613
1,50,random dataset,rf,,0,OvR,0.8070175438596491,0.7629796839729119,0.9712643678160919,0.854614412136536,-0.34711985913087035
1,50,random dataset,rf,,1,OvR,0.8055658949353582,0.6666666666666666,0.33663366336633666,0.854614412136536,0.3510434907944589
1,50,random dataset,rf,,2,OvR,0.6370147167998602,0.5,0.058823529411764705,0.10526315789473684,0.037432816284883444
1,50,random dataset,rf,,0,OvR,0.8070175438596491,0.7629796839729119,0.9712643678160919,0.854614412136536,-0.34711985913087035
1,50,random dataset,rf,,0,OvR,0.8070175438596491,0.7629796839729119,0.9712643678160919,0.854614412136536,-0.34711985913087035
1,50,random dataset,rf,,0,OvR,0.8070175438596491,0.7629796839729119,0.9712643678160919,0.854614412136536,-0.34711985913087035
1,50,random dataset,rf,,0,OvR,0.8070175438596491,0.7629796839729119,0.9712643678160919,0.854614412136536,-0.34711985913087035
1,50,random dataset,rf,,1,OvR,0.8055658949353582,0.6666666666666666,0.33663366336633666,0.854614412136536,0.3510434907944589
1,50,random dataset,rf,,1,OvR,0.8055658949353582,0.6666666666666666,0.33663366336633666,0.854614412136536,0.3510434907944589
1,50,random dataset,rf,,1,OvR,0.8055658949353582,0.6666666666666666,0.33663366336633666,0.854614412136536,0.3510434907944589
1,50,random dataset,rf,,1,OvR,0.8055658949353582,0.6666666666666666,0.33663366336633666,0.854614412136536,0.3510434907944589
1,50,random dataset,rf,,2,OvR,0.6370147167998602,0.5,0.058823529411764705,0.10526315789473684,0.037432816284883444
1,50,random dataset,rf,,2,OvR,0.6370147167998602,0.5,0.058823529411764705,0.10526315789473684,0.037432816284883444
1,50,random dataset,rf,,2,OvR,0.6370147167998602,0.5,0.058823529411764705,0.10526315789473684,0.037432816284883444
1,50,random dataset,rf,,2,OvR,0.6370147167998602,0.5,0.058823529411764705,0.10526315789473684,0.037432816284883444
1,50,random dataset,rf,,Macro,OvR,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,Macro,OvR,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,Macro,OvR,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,Macro,OvR,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,Macro,OvR,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,0 vs 1,OvO,0.8256230795493342,0.7142857142857143,0.297029702970297,0.4195804195804196,0.37647438037237335
1,50,random dataset,rf,,0 vs 1,OvO,0.8256230795493342,0.7142857142857143,0.297029702970297,0.4195804195804196,0.37647438037237335
1,50,random dataset,rf,,0 vs 1,OvO,0.8256230795493342,0.7142857142857143,0.297029702970297,0.4195804195804196,0.37647438037237335
1,50,random dataset,rf,,0 vs 1,OvO,0.8256230795493342,0.7142857142857143,0.297029702970297,0.4195804195804196,0.37647438037237335
1,50,random dataset,rf,,0 vs 1,OvO,0.8256230795493342,0.7142857142857143,0.297029702970297,0.4195804195804196,0.37647438037237335
1,50,random dataset,rf,,0 vs 2,OvO,0.7332657200811359,0.5555555555555556,0.09803921568627451,0.16666666666666666,0.19460901183468343
1,50,random dataset,rf,,0 vs 2,OvO,0.7332657200811359,0.5555555555555556,0.09803921568627451,0.16666666666666666,0.19460901183468343
1,50,random dataset,rf,,0 vs 2,OvO,0.7332657200811359,0.5555555555555556,0.09803921568627451,0.16666666666666666,0.19460901183468343
1,50,random dataset,rf,,0 vs 2,OvO,0.7332657200811359,0.5555555555555556,0.09803921568627451,0.16666666666666666,0.19460901183468343
1,50,random dataset,rf,,0 vs 2,OvO,0.7332657200811359,0.5555555555555556,0.09803921568627451,0.16666666666666666,0.19460901183468343
1,50,random dataset,rf,,1 vs 2,OvO,0.7714036109493303,0.75,0.4117647058823529,0.5316455696202531,0.4171218573105086
1,50,random dataset,rf,,1 vs 2,OvO,0.7714036109493303,0.75,0.4117647058823529,0.5316455696202531,0.4171218573105086
1,50,random dataset,rf,,1 vs 2,OvO,0.7714036109493303,0.75,0.4117647058823529,0.5316455696202531,0.4171218573105086
1,50,random dataset,rf,,1 vs 2,OvO,0.7714036109493303,0.75,0.4117647058823529,0.5316455696202531,0.4171218573105086
1,50,random dataset,rf,,1 vs 2,OvO,0.7714036109493303,0.75,0.4117647058823529,0.5316455696202531,0.4171218573105086
1,50,random dataset,rf,,Macro,OvO,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,Macro,OvO,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,Macro,OvO,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,Macro,OvO,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
1,50,random dataset,rf,,Macro,OvO,0.7498660518649558,0.6432154502131929,0.4555738535313978,0.4690819970279681,0.013785482649490666
