Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
1,10,combined,rf,,Macro,OvR,0.5633007659032114,0.35144418423106943,0.35925925925925933,0.26971462480444514,0.03158471874826551,0.34584942947012737
1,10,combined,rf,,Patient vs Positive control,OvO,0.7288888888888888,0.5454545454545454,0.4,0.46153846153846156,0.25594534844449573,0.6546441382548194
1,10,combined,rf,,Negative control,OvR,0.5772784019975031,0.3114754098360656,0.8444444444444444,0.4550898203592814,-0.16436573022193193,0.5039149870917442
1,10,combined,rf,,Macro,OvO,0.6715522263836871,0.617003367003367,0.2555555555555556,0.34457939721097613,0.2668979570057694,0.4139196480718968
1,10,combined,rf,,Negative control vs Patient,OvO,0.7868913857677905,0.75,0.2,0.3157894736842105,0.3448497474475032,0.4200044530284668
1,10,combined,rf,,Patient,OvR,0.6969187675070028,0.6,0.2,0.3,0.3047535582858123,0.3222173828878628
1,10,combined,rf,,Positive control,OvR,0.41570512820512817,0.14285714285714285,0.03333333333333333,0.05405405405405406,-0.045633671819083836,0.2114159184307751
1,10,combined,rf,,Negative control vs Positive control,OvO,0.49887640449438203,0.5555555555555556,0.16666666666666666,0.2564102564102564,0.19989877512530924,0.3713210087377124
1,100,combined,rf,,Macro,OvR,0.6663006369838821,0.2717948717948718,0.3259259259259259,0.195406162464986,-0.05376610652466268,0.4509556969611805
1,100,combined,rf,,Patient vs Positive control,OvO,0.7533333333333334,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7199875253346474
1,100,combined,rf,,Negative control,OvR,0.6697877652933831,0.3153846153846154,0.9111111111111111,0.4685714285714286,-0.24668745581139884,0.6086322388040013
1,100,combined,rf,,Macro,OvO,0.6700249687890137,0.6111111111111112,0.13333333333333333,0.20039682539682538,0.21867864480433707,0.47979621365923397
1,100,combined,rf,,Negative control vs Patient,OvO,0.8520599250936329,1.0,0.06666666666666667,0.125,0.24001078724408934,0.5911038142510304
1,100,combined,rf,,Patient,OvR,0.8436974789915965,0.5,0.06666666666666667,0.11764705882352941,0.15149987190590394,0.5363777778101231
1,100,combined,rf,,Positive control,OvR,0.4854166666666667,0.0,0.0,0.0,-0.06611073566849314,0.20785707426941696
1,100,combined,rf,,Negative control vs Positive control,OvO,0.4046816479400749,0.0,0.0,0.0,0.0,0.2148188514861844
1,68267,combined,rf,,Macro,OvR,0.6571355369190796,0.4419191919191919,0.3407407407407408,0.2036252354048964,0.008184188857235491,0.4554155838635034
1,68267,combined,rf,,Patient vs Positive control,OvO,0.8077777777777777,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.41602514716892186,0.7841176583387859
1,68267,combined,rf,,Negative control,OvR,0.6634207240948814,0.32575757575757575,0.9555555555555556,0.4858757062146893,-0.17310785645466809,0.5636696839122872
1,68267,combined,rf,,Macro,OvO,0.7400457761131918,0.6111111111111112,0.13333333333333333,0.20039682539682538,0.21867864480433707,0.498825317500341
1,68267,combined,rf,,Negative control vs Patient,OvO,0.847565543071161,1.0,0.06666666666666667,0.125,0.24001078724408934,0.5637244435922056
1,68267,combined,rf,,Patient,OvR,0.8224089635854342,1.0,0.06666666666666667,0.125,0.24423169902168218,0.6032572505880492
1,68267,combined,rf,,Positive control,OvR,0.485576923076923,0.0,0.0,0.0,-0.04657127599530762,0.19931981709017382
1,68267,combined,rf,,Negative control vs Positive control,OvO,0.5647940074906367,0.0,0.0,0.0,0.0,0.27886305148054413
