Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
0,100,combined,xgb,,Patient,OvR,0.8341736694677871,0.8,0.26666666666666666,0.4,0.42963727941822466,0.5563400816619133
0,100,combined,xgb,,Macro,OvO,0.7111444028297961,0.581140350877193,0.3444444444444444,0.4314699792960663,0.30206922738888636,0.5254528155091674
0,100,combined,xgb,,Patient vs Positive control,OvO,0.6577777777777777,0.5,0.3333333333333333,0.4,0.1889822365046136,0.554384738390776
0,100,combined,xgb,,Positive control,OvR,0.5532051282051282,0.26666666666666666,0.13333333333333333,0.17777777777777778,0.03644198659296604,0.30766925889592545
0,100,combined,xgb,,Negative control vs Positive control,OvO,0.5842696629213483,0.3684210526315789,0.23333333333333334,0.2857142857142857,0.11676785901807436,0.4391475625908235
0,100,combined,xgb,,Macro,OvR,0.6875116175347505,0.452046783625731,0.37777777777777777,0.33095737246680645,0.07726114265904055,0.47416886326920143
0,100,combined,xgb,,Negative control,OvR,0.6751560549313359,0.2894736842105263,0.7333333333333333,0.41509433962264153,-0.23429583803406906,0.5584972492497657
0,100,combined,xgb,,Negative control vs Patient,OvO,0.8913857677902622,0.875,0.4666666666666667,0.6086956521739131,0.6004575866439712,0.736678002265801
0,68267,combined,xgb,,Patient,OvR,0.7983193277310925,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.47837878733603484
0,68267,combined,xgb,,Macro,OvO,0.7040948813982522,0.5601851851851852,0.24444444444444444,0.33784572915007693,0.25111604891012185,0.47652485658101246
0,68267,combined,xgb,,Patient vs Positive control,OvO,0.7400000000000001,0.625,0.3333333333333333,0.43478260869565216,0.28769822778437526,0.6309737019593005
0,68267,combined,xgb,,Positive control,OvR,0.5855769230769231,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.29602268209305876
0,68267,combined,xgb,,Negative control vs Positive control,OvO,0.49213483146067416,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.25343005906616967
0,68267,combined,xgb,,Macro,OvR,0.6752812721170289,0.5653333333333334,0.38518518518518513,0.32354415450390683,0.087672674145069,0.43653712177471354
0,68267,combined,xgb,,Negative control,OvR,0.6419475655430711,0.296,0.8222222222222222,0.43529411764705883,-0.3142304826507743,0.5352098958950471
0,68267,combined,xgb,,Negative control vs Patient,OvO,0.8801498127340823,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6651340131364641
1,10,combined,xgb,,Patient,OvR,0.8072829131652661,0.45454545454545453,0.3333333333333333,0.38461538461538464,0.3249551091396129,0.4376955042921128
1,10,combined,xgb,,Macro,OvO,0.6286641697877653,0.3568542568542569,0.2777777777777778,0.3059052059052059,0.12688650328048998,0.3661436237358131
1,10,combined,xgb,,Patient vs Positive control,OvO,0.5800000000000001,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.5185253707409966
1,10,combined,xgb,,Positive control,OvR,0.4836538461538462,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.04304671271967577,0.20400335129977387
1,10,combined,xgb,,Negative control vs Positive control,OvO,0.5131086142322098,0.3181818181818182,0.23333333333333334,0.2692307692307692,0.07247584122541045,0.2799836474678884
1,10,combined,xgb,,Macro,OvR,0.6125844129066205,0.3181818181818182,0.4074074074074074,0.3180708180708181,0.09011242850240093,0.35719200517426436
1,10,combined,xgb,,Negative control,OvR,0.5468164794007491,0.3333333333333333,0.8222222222222222,0.47435897435897434,-0.01157111091273432,0.42987715993090647
1,10,combined,xgb,,Negative control vs Patient,OvO,0.7928838951310861,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.32677670868320075
1,100,combined,xgb,,Patient,OvR,0.792717086834734,1.0,0.2,0.3333333333333333,0.4262386530020208,0.4526715549886218
1,100,combined,xgb,,Macro,OvO,0.661431543903454,0.4916666666666667,0.2111111111111111,0.29145690312738365,0.20798670366944774,0.4047238314435944
1,100,combined,xgb,,Patient vs Positive control,OvO,0.6977777777777778,0.75,0.4,0.5217391304347826,0.41099746826339323,0.6328811139260748
1,100,combined,xgb,,Positive control,OvR,0.46955128205128205,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.19962737713862413
1,100,combined,xgb,,Negative control vs Positive control,OvO,0.44456928838951315,0.125,0.03333333333333333,0.05263157894736842,-0.0785820323608856,0.21787257839538093
1,100,combined,xgb,,Macro,OvR,0.6185921612474817,0.4675536881419234,0.35925925925925933,0.28145567169957414,0.0740432164327849,0.3663393661179897
1,100,combined,xgb,,Negative control,OvR,0.5935081148564295,0.31932773109243695,0.8444444444444444,0.4634146341463415,-0.09836381810967999,0.44671916622672314
1,100,combined,xgb,,Negative control vs Patient,OvO,0.8419475655430712,0.6,0.2,0.3,0.2915446751058356,0.47857119798614156
1,68267,combined,xgb,,Patient,OvR,0.7518207282913166,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.36256958397466726
1,68267,combined,xgb,,Macro,OvO,0.6886308780690803,0.4715099715099715,0.24444444444444444,0.2876894347482583,0.2024934188076292,0.39106015992712223
1,68267,combined,xgb,,Patient vs Positive control,OvO,0.7355555555555555,0.6923076923076923,0.6,0.6428571428571429,0.4853626716970755,0.6859903221081124
1,68267,combined,xgb,,Positive control,OvR,0.4830128205128205,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.21207053668398682
1,68267,combined,xgb,,Negative control vs Positive control,OvO,0.47752808988764045,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.019682340935415064,0.2401841066917218
1,68267,combined,xgb,,Macro,OvR,0.6091975333300516,0.39999999999999997,0.3666666666666667,0.25686438318017263,0.07802255885176666,0.3274304966878725
1,68267,combined,xgb,,Negative control,OvR,0.5927590511860175,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4076513694049635
1,68267,combined,xgb,,Negative control vs Patient,OvO,0.8528089887640449,0.5,0.06666666666666667,0.11764705882352941,0.14179992566122718,0.43789504069928187
0,10,combined,etc,,Patient,OvR,0.8355742296918767,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.45802519350391885
0,10,combined,etc,,Macro,OvO,0.6324927174365377,0.5757575757575758,0.18888888888888888,0.27045177045177043,0.17708363070328903,0.4150533630192359
0,10,combined,etc,,Patient vs Positive control,OvO,0.6744444444444445,0.5,0.2,0.2857142857142857,0.1386750490563073,0.5218562011229737
0,10,combined,etc,,Positive control,OvR,0.5278846153846154,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.2745581979764738
0,10,combined,etc,,Negative control vs Positive control,OvO,0.47247191011235956,0.22727272727272727,0.16666666666666666,0.19230769230769232,-0.027230807396830516,0.237758388624123
0,10,combined,etc,,Macro,OvR,0.6417521992951603,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.40477789853111434
0,10,combined,etc,,Negative control,OvR,0.5617977528089888,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.4817503041129504
0,10,combined,etc,,Negative control vs Patient,OvO,0.750561797752809,1.0,0.2,0.3333333333333333,0.4198066504503904,0.5163718927749755
0,100,combined,etc,,Patient,OvR,0.89187675070028,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.7022327333090247
0,100,combined,etc,,Macro,OvO,0.7029588014981275,0.6666666666666666,0.11111111111111112,0.1820175438596491,0.17159690862108576,0.5166608431880246
0,100,combined,etc,,Patient vs Positive control,OvO,0.7266666666666668,0.75,0.2,0.3157894736842105,0.2760788151871164,0.6551432372605996
0,100,combined,etc,,Positive control,OvR,0.48958333333333337,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.22015823483795038
0,100,combined,etc,,Negative control vs Positive control,OvO,0.46423220973782775,0.25,0.06666666666666667,0.10526315789473684,-0.0012988765679485222,0.2612420295560298
0,100,combined,etc,,Macro,OvR,0.6677692581402099,0.4910394265232975,0.38148148148148153,0.3087707763821124,0.08178968837729188,0.48438393020206344
0,100,combined,etc,,Negative control,OvR,0.6218476903870163,0.3064516129032258,0.8444444444444444,0.44970414201183434,-0.21898164768600442,0.5307608224592151
0,100,combined,etc,,Negative control vs Patient,OvO,0.9179775280898876,1.0,0.06666666666666667,0.125,0.24001078724408934,0.7304280017053277
0,68267,combined,etc,,Patient,OvR,0.8470588235294118,0.0,0.0,0.0,0.0,0.5151989823394135
0,68267,combined,etc,,Macro,OvO,0.7628089887640449,0.6666666666666666,0.1111111111111111,0.1820175438596491,0.2094299110413956,0.5201801255006238
0,68267,combined,etc,,Patient vs Positive control,OvO,0.8299999999999998,1.0,0.26666666666666666,0.42105263157894735,0.4417261042993862,0.7479372434203517
0,68267,combined,etc,,Positive control,OvR,0.5072115384615385,0.0,0.0,0.0,-0.06611073566849314,0.223850734436094
0,68267,combined,etc,,Negative control vs Positive control,OvO,0.5205992509363296,0.0,0.0,0.0,-0.05344715841928879,0.2860698508064214
0,68267,combined,etc,,Macro,OvR,0.671856246339888,0.10858585858585858,0.31851851851851853,0.16195856873822975,-0.0797395307077204,0.4354484033270611
0,68267,combined,etc,,Negative control,OvR,0.6612983770287142,0.32575757575757575,0.9555555555555556,0.4858757062146893,-0.17310785645466809,0.5672954932056757
0,68267,combined,etc,,Negative control vs Patient,OvO,0.9378277153558052,1.0,0.06666666666666667,0.125,0.24001078724408934,0.7807284487957863
1,10,combined,etc,,Patient,OvR,0.704201680672269,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.3047831927161998
1,10,combined,etc,,Macro,OvO,0.6922846441947567,0.7095959595959597,0.24444444444444446,0.31206714844926225,0.25847370135806275,0.4238154077230531
1,10,combined,etc,,Patient vs Positive control,OvO,0.7766666666666666,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.6848651750949569
1,10,combined,etc,,Positive control,OvR,0.49423076923076925,0.4166666666666667,0.16666666666666666,0.23809523809523808,0.1450487059032553,0.23747586367154866
1,10,combined,etc,,Negative control vs Positive control,OvO,0.5586142322097379,0.5454545454545454,0.2,0.2926829268292683,0.21560924229668324,0.33278940915556776
1,10,combined,etc,,Macro,OvR,0.6031811870047165,0.4044256120527307,0.3592592592592592,0.29268980221514934,0.045157780888020825,0.3532040177387528
1,10,combined,etc,,Negative control,OvR,0.611111111111111,0.2966101694915254,0.7777777777777778,0.4294478527607362,-0.22547034756653445,0.51735299682851
1,10,combined,etc,,Negative control vs Patient,OvO,0.7415730337078652,1.0,0.06666666666666667,0.125,0.24001078724408934,0.4656258088715351
1,100,combined,etc,,Patient,OvR,0.8333333333333334,1.0,0.06666666666666667,0.125,0.24423169902168218,0.46510069819930805
1,100,combined,etc,,Macro,OvO,0.7009321681231794,0.7222222222222223,0.14444444444444446,0.22685185185185186,0.2315577001680081,0.47517925263742483
1,100,combined,etc,,Patient vs Positive control,OvO,0.7677777777777779,1.0,0.3333333333333333,0.5,0.5,0.7081208558409493
1,100,combined,etc,,Positive control,OvR,0.5068910256410257,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.244930884808985
1,100,combined,etc,,Negative control vs Positive control,OvO,0.48745318352059924,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.04533768674006496,0.2391080665707554
1,100,combined,etc,,Macro,OvR,0.6736661304779283,0.6068702290076335,0.3444444444444445,0.2215909090909091,0.03764921409362854,0.41828809365959296
1,100,combined,etc,,Negative control,OvR,0.6807740324594258,0.32061068702290074,0.9333333333333333,0.4772727272727273,-0.21282063073193808,0.5448326979704858
1,100,combined,etc,,Negative control vs Patient,OvO,0.847565543071161,1.0,0.06666666666666667,0.125,0.24001078724408934,0.6489823124340653
1,68267,combined,etc,,Patient,OvR,0.8871148459383754,0.0,0.0,0.0,0.0,0.6397361196835778
1,68267,combined,etc,,Macro,OvO,0.7216729088639201,0.3333333333333333,0.13333333333333333,0.19047619047619047,0.18490006540840973,0.5128519037448905
1,68267,combined,etc,,Patient vs Positive control,OvO,0.7466666666666667,1.0,0.4,0.5714285714285714,0.5547001962252291,0.7169092977950262
1,68267,combined,etc,,Positive control,OvR,0.5275641025641026,0.0,0.0,0.0,-0.04657127599530762,0.22266925694538775
1,68267,combined,etc,,Negative control vs Positive control,OvO,0.5704119850187266,0.0,0.0,0.0,0.0,0.3053262943148523
1,68267,combined,etc,,Macro,OvR,0.6916179100085248,0.11027568922305764,0.3259259259259259,0.1647940074906367,-0.05617199165574189,0.47863800249536537
1,68267,combined,etc,,Negative control,OvR,0.6601747815230962,0.3308270676691729,0.9777777777777777,0.4943820224719101,-0.12194469897191805,0.5735086308571303
1,68267,combined,etc,,Negative control vs Patient,OvO,0.847940074906367,0.0,0.0,0.0,0.0,0.6189618228733689
0,10,combined,lgbm,,Patient,OvR,0.8840336134453782,0.75,0.2,0.3157894736842105,0.3549811761536098,0.5231201040678584
0,10,combined,lgbm,,Macro,OvO,0.5826466916354557,0.25166191832858503,0.2222222222222222,0.23600668337510444,0.13538913468131128,0.4404875919028233
0,10,combined,lgbm,,Patient vs Positive control,OvO,0.5,0.0,0.0,0.0,0.0,0.6666666666666666
0,10,combined,lgbm,,Positive control,OvR,0.5298076923076923,0.25,0.1,0.14285714285714285,0.01965176015463459,0.27534886498513134
0,10,combined,lgbm,,Negative control vs Positive control,OvO,0.552059925093633,0.37037037037037035,0.3333333333333333,0.3508771929824561,0.14755440193805958,0.32433186651210166
0,10,combined,lgbm,,Macro,OvR,0.6534693657545607,0.4378531073446328,0.37407407407407406,0.3042114488675676,0.08220798826219967,0.41712028351488684
0,10,combined,lgbm,,Negative control,OvR,0.5465667915106117,0.3135593220338983,0.8222222222222222,0.4539877300613497,-0.12800897152164536,0.4528918814916707
0,10,combined,lgbm,,Negative control vs Patient,OvO,0.695880149812734,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2586130021058743,0.4005661676935111
0,100,combined,lgbm,,Patient,OvR,0.8,0.8571428571428571,0.4,0.5454545454545454,0.5548903664759717,0.5951241622376403
0,100,combined,lgbm,,Macro,OvO,0.6500624219725344,0.4583333333333333,0.20000000000000004,0.2774327122153209,0.23808934690478112,0.5341833246746676
0,100,combined,lgbm,,Patient vs Positive control,OvO,0.5,0.0,0.0,0.0,0.0,0.6666666666666666
0,100,combined,lgbm,,Positive control,OvR,0.5201923076923076,0.18181818181818182,0.06666666666666667,0.0975609756097561,-0.030176265643183615,0.2835422727703347
0,100,combined,lgbm,,Negative control vs Positive control,OvO,0.5543071161048689,0.375,0.2,0.2608695652173913,0.11155309472208665,0.2913833447528511
0,100,combined,lgbm,,Macro,OvR,0.6605385095553634,0.44402149574563365,0.4074074074074074,0.3551252565038355,0.09836613496508674,0.4815913460079406
0,100,combined,lgbm,,Negative control,OvR,0.6614232209737827,0.29310344827586204,0.7555555555555555,0.422360248447205,-0.22961569593752784,0.5661076030158467
0,100,combined,lgbm,,Negative control vs Patient,OvO,0.8958801498127341,1.0,0.4,0.5714285714285714,0.6027149459922567,0.8022758986046665
0,68267,combined,lgbm,,Patient,OvR,0.82296918767507,1.0,0.2,0.3333333333333333,0.4262386530020208,0.4840950879594356
0,68267,combined,lgbm,,Macro,OvO,0.6397003745318353,0.43333333333333335,0.16666666666666666,0.24047619047619048,0.21204240517168674,0.5064926276711655
0,68267,combined,lgbm,,Patient vs Positive control,OvO,0.5,0.0,0.0,0.0,0.0,0.6666666666666666
0,68267,combined,lgbm,,Positive control,OvR,0.5618589743589743,0.4,0.06666666666666667,0.11428571428571428,0.08318113710610334,0.27612850329316985
0,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.5232209737827715,0.3,0.1,0.15,0.03341226952280356,0.3034308326342911
0,68267,combined,lgbm,,Macro,OvR,0.6631075146855054,0.5671957671957673,0.3703703703703704,0.2973544973544973,0.07391621278197531,0.422712907013209
0,68267,combined,lgbm,,Negative control,OvR,0.604494382022472,0.30158730158730157,0.8444444444444444,0.4444444444444444,-0.2876711517621982,0.5079151297870215
0,68267,combined,lgbm,,Negative control vs Patient,OvO,0.8958801498127341,1.0,0.4,0.5714285714285714,0.6027149459922567,0.8007195456864087
1,10,combined,lgbm,,Patient,OvR,0.7540616246498599,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.3686211598464116
1,10,combined,lgbm,,Macro,OvO,0.5980024968789014,0.2962962962962963,0.16666666666666666,0.2131642512077295,0.14177227679589074,0.3880055085772922
1,10,combined,lgbm,,Patient vs Positive control,OvO,0.5,0.0,0.0,0.0,0.0,0.6666666666666666
1,10,combined,lgbm,,Positive control,OvR,0.48942307692307696,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.2085911004184963
1,10,combined,lgbm,,Negative control vs Positive control,OvO,0.5254681647940076,0.3888888888888889,0.23333333333333334,0.2916666666666667,0.13298879478468634,0.32947074586531866
1,10,combined,lgbm,,Macro,OvR,0.5817857869163223,0.35579332947754,0.39999999999999997,0.315741885728722,0.106280411851382,0.3151020086686208
1,10,combined,lgbm,,Negative control,OvR,0.5018726591760301,0.34210526315789475,0.8666666666666667,0.49056603773584906,0.03176892719106021,0.36809376574095465
1,10,combined,lgbm,,Negative control vs Patient,OvO,0.7685393258426966,0.5,0.26666666666666666,0.34782608695652173,0.2923280356029859,0.38658961292590555
1,100,combined,lgbm,,Patient,OvR,0.8084033613445378,1.0,0.2,0.3333333333333333,0.4262386530020208,0.438010136094141
1,100,combined,lgbm,,Macro,OvO,0.6138576779026218,0.29523809523809524,0.08888888888888889,0.13603603603603603,0.1036325000329134,0.43891423852612377
1,100,combined,lgbm,,Patient vs Positive control,OvO,0.5,0.0,0.0,0.0,0.0,0.6666666666666666
1,100,combined,lgbm,,Positive control,OvR,0.4830128205128205,0.18181818181818182,0.06666666666666667,0.0975609756097561,-0.030176265643183615,0.21602542693310142
1,100,combined,lgbm,,Negative control vs Positive control,OvO,0.47415730337078654,0.2857142857142857,0.06666666666666667,0.10810810810810811,0.01935282499290459,0.29395205120888473
1,100,combined,lgbm,,Macro,OvR,0.625311844222948,0.4967171717171717,0.36296296296296293,0.2931263858093126,0.07522121720011866,0.3715898436299672
1,100,combined,lgbm,,Negative control,OvR,0.5845193508114856,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4607339678626593
1,100,combined,lgbm,,Negative control vs Patient,OvO,0.8674157303370786,0.6,0.2,0.3,0.2915446751058356,0.5580971823912896
1,68267,combined,lgbm,,Patient,OvR,0.8257703081232494,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5638189022034936
1,68267,combined,lgbm,,Macro,OvO,0.641697877652934,0.2916666666666667,0.07777777777777778,0.12280701754385964,0.09283836109381956,0.48943319063287505
1,68267,combined,lgbm,,Patient vs Positive control,OvO,0.5,0.0,0.0,0.0,0.0,0.6666666666666666
1,68267,combined,lgbm,,Positive control,OvR,0.5756410256410256,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.2843894545380569
1,68267,combined,lgbm,,Negative control vs Positive control,OvO,0.5591760299625469,0.375,0.1,0.15789473684210525,0.07598427922498854,0.29047818301942796
1,68267,combined,lgbm,,Macro,OvR,0.6884438112131436,0.5512152777777778,0.38148148148148153,0.2893092777485841,0.10476805460262197,0.47601440030307884
1,68267,combined,lgbm,,Negative control,OvR,0.663920099875156,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5798348441676859
1,68267,combined,lgbm,,Negative control vs Patient,OvO,0.8659176029962548,0.5,0.13333333333333333,0.21052631578947367,0.20253080405647014,0.5514110932019192
