Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
0,466,SCFA+Metabolites,rf,,Patient,OvR,0.8190476190476191,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.44851653370375394,0.4904518201419965
0,466,SCFA+Metabolites,rf,,Macro,OvO,0.7190844777361631,0.48106060606060613,0.3111111111111111,0.3756967670011148,0.30886955561079893,0.48901806453133784
0,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7877777777777777,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7807796231064028
0,466,SCFA+Metabolites,rf,,Positive control,OvR,0.6288461538461538,0.0,0.0,0.0,0.0,0.3498681402348608
1,10,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.7704119850187265,0.6,0.4,0.48,0.4231299649615781,0.4811768378730251
1,10,SCFA+Metabolites,rf,,Macro,OvR,0.7098364103155909,0.42501725327812284,0.39999999999999997,0.33302886219552885,0.08143724375263407,0.41361576294589036
1,10,SCFA+Metabolites,rf,,Negative control,OvR,0.6568039950062423,0.28695652173913044,0.7333333333333333,0.4125,-0.2545470072522708,0.5091719848723517
1,10,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.5127340823970037,0.16666666666666666,0.1,0.125,-0.08306126090647645,0.24534122102635691
1,10,SCFA+Metabolites,rf,,Patient,OvR,0.8425770308123249,0.4166666666666667,0.3333333333333333,0.37037037037037035,0.3031143041283134,0.3775191695717944
1,10,SCFA+Metabolites,rf,,Macro,OvO,0.6740116521015397,0.46767676767676764,0.32222222222222224,0.3811538461538461,0.23523497203955568,0.431265469045684
1,10,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.7388888888888888,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.6202274665370507
1,10,SCFA+Metabolites,rf,,Positive control,OvR,0.6301282051282051,0.5714285714285714,0.13333333333333333,0.21621621621621623,0.19574443438185962,0.3541561343935251
1,466,SCFA+Metabolites,rf,,Negative control vs Patient,OvO,0.7498127340823969,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.44183407552972764
1,466,SCFA+Metabolites,rf,,Macro,OvR,0.6921537221438081,0.2723577235772358,0.39999999999999997,0.2880952380952381,0.05673594293259343,0.3848187984865426
1,466,SCFA+Metabolites,rf,,Negative control,OvR,0.6455680399500624,0.3170731707317073,0.8666666666666667,0.4642857142857143,-0.13274198903426632,0.4845014293730597
1,466,SCFA+Metabolites,rf,,Negative control vs Positive control,OvO,0.5419475655430712,0.0,0.0,0.0,-0.07590802483228204,0.25420567743030414
1,466,SCFA+Metabolites,rf,,Patient,OvR,0.8302521008403361,0.5,0.3333333333333333,0.4,0.34952109382735425,0.398696941989228
1,466,SCFA+Metabolites,rf,,Macro,OvO,0.7254015813566376,0.47685185185185186,0.26666666666666666,0.3417874396135266,0.2729163554896381,0.4432210808985389
1,466,SCFA+Metabolites,rf,,Patient vs Positive control,OvO,0.8844444444444445,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.808830336971574
1,466,SCFA+Metabolites,rf,,Positive control,OvR,0.6006410256410256,0.0,0.0,0.0,-0.04657127599530762,0.27125802409734007
0,10,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.7962546816479401,1.0,0.4,0.5714285714285714,0.6027149459922567,0.5688272843111806
0,10,SCFA+GCMS,rf,,Macro,OvR,0.6738253562733073,0.5261590261590262,0.4185185185185185,0.3799486672115398,0.1365488400802373,0.4296184700568863
0,10,SCFA+GCMS,rf,,Negative control,OvR,0.6475655430711611,0.2905982905982906,0.7555555555555555,0.41975308641975306,-0.2512045974396621,0.5044480481322738
0,10,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.6138576779026217,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.33816757307581774
0,10,SCFA+GCMS,rf,,Patient,OvR,0.7731092436974791,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.495368370604851,0.4870853998921521
0,10,SCFA+GCMS,rf,,Macro,OvO,0.7781856013316687,0.7435897435897436,0.4333333333333333,0.5299003322259136,0.46765485818017494,0.5008599097395094
0,10,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.9244444444444444,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8093091908793996
0,10,SCFA+GCMS,rf,,Positive control,OvR,0.600801282051282,0.45454545454545453,0.16666666666666666,0.24390243902439024,0.16548274707552305,0.2973219621462329
0,126,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.8670411985018727,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.6286509745383849
0,126,SCFA+GCMS,rf,,Macro,OvR,0.6982918172070519,0.37333333333333335,0.38518518518518513,0.2901960784313726,0.07019398023624028,0.4187162024363404
0,126,SCFA+GCMS,rf,,Negative control,OvR,0.636828963795256,0.32,0.8888888888888888,0.47058823529411764,-0.12484419475630464,0.5178449698930253
0,126,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.5679775280898877,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.030085189076151993,0.3053605293712579
0,126,SCFA+GCMS,rf,,Patient,OvR,0.838655462184874,0.8,0.26666666666666666,0.4,0.42963727941822466,0.45350911330959015
0,126,SCFA+GCMS,rf,,Macro,OvO,0.7872284644194757,0.75,0.3444444444444444,0.4321578356666076,0.4211521290531082,0.49969863684269683
0,126,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.9266666666666666,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.7462025072446364,0.8080317098375175
0,126,SCFA+GCMS,rf,,Positive control,OvR,0.6193910256410257,0.0,0.0,0.0,-0.09421114395319916,0.28479452410640566
1,10,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.7363295880149813,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.36794957377055376,0.43831446474514824
1,10,SCFA+GCMS,rf,,Macro,OvR,0.6873969855876664,0.4023318253705543,0.41111111111111115,0.36657731525281195,0.10031499943011508,0.4005834195762928
1,10,SCFA+GCMS,rf,,Negative control,OvR,0.6217228464419476,0.2830188679245283,0.6666666666666666,0.3973509933774834,-0.21753445540068228,0.43589945445012945
1,10,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.5616104868913857,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.028266610133502932,0.2764597126040425
1,10,SCFA+GCMS,rf,,Patient,OvR,0.7638655462184875,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.3775360351378071,0.44387751280290944
1,10,SCFA+GCMS,rf,,Macro,OvO,0.7348689138576779,0.5952380952380952,0.35555555555555557,0.43450376783710115,0.3452727776569626,0.4551628830051552
1,10,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.9066666666666666,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.6396021490668312,0.814452861952862
1,10,SCFA+GCMS,rf,,Positive control,OvR,0.6766025641025641,0.3684210526315789,0.23333333333333334,0.2857142857142857,0.14094341855322043,0.3219732914758394
1,126,SCFA+GCMS,rf,,Negative control vs Patient,OvO,0.8456928838951311,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.5950021545997476
1,126,SCFA+GCMS,rf,,Macro,OvR,0.680826047407343,0.4373333333333333,0.3888888888888889,0.3001273236567354,0.07756125885259614,0.4306368229350395
1,126,SCFA+GCMS,rf,,Negative control,OvR,0.5930087390761548,0.312,0.8666666666666667,0.4588235294117647,-0.18797295738779451,0.4673360586848578
1,126,SCFA+GCMS,rf,,Negative control vs Positive control,OvO,0.5932584269662922,0.0,0.0,0.0,-0.09336782816736824,0.2981989896726533
1,126,SCFA+GCMS,rf,,Patient,OvR,0.8414565826330532,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.3809211953271785,0.5129867196102201
1,126,SCFA+GCMS,rf,,Macro,OvO,0.7870578443612151,0.6060606060606061,0.2888888888888889,0.37112010796221323,0.3262729339909575,0.5027250315526827
1,126,SCFA+GCMS,rf,,Patient vs Positive control,OvO,0.9222222222222222,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.8312385762385762
1,126,SCFA+GCMS,rf,,Positive control,OvR,0.6080128205128206,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.31158769051004076
0,10,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.7569288389513108,0.875,0.4666666666666667,0.6086956521739131,0.6004575866439712,0.6405190844817445
0,10,SCFA+Lipids,rf,,Macro,OvR,0.6417367350282089,0.3503811503811504,0.39999999999999997,0.3320333929636255,0.068441248576906,0.43331954500899256
0,10,SCFA+Lipids,rf,,Negative control,OvR,0.6602996254681648,0.2972972972972973,0.7333333333333333,0.4230769230769231,-0.17919585278369635,0.5620300660805584
0,10,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.5254681647940076,0.2222222222222222,0.13333333333333333,0.16666666666666666,-0.02904874698368575,0.2888574015033635
0,10,SCFA+Lipids,rf,,Patient,OvR,0.6943977591036414,0.6,0.4,0.48,0.4395899910828648,0.49263914402205355
0,10,SCFA+Lipids,rf,,Macro,OvO,0.6707990012484394,0.5532407407407408,0.39999999999999997,0.45200249337696746,0.3108338433415075,0.4842181370480656
0,10,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.73,0.5625,0.6,0.5806451612903226,0.361092690364237,0.6759737012763078
0,10,SCFA+Lipids,rf,,Positive control,OvR,0.5705128205128206,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.24528942492436573
0,649,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.7932584269662921,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.48533225988140527,0.6405590328794737
0,649,SCFA+Lipids,rf,,Macro,OvR,0.7051562334815805,0.6002710027100271,0.3962962962962963,0.3016641065028162,0.08769907353403918,0.4821343096765796
0,649,SCFA+Lipids,rf,,Negative control,OvR,0.6981273408239701,0.3008130081300813,0.8222222222222222,0.44047619047619047,-0.24787096334230313,0.6101701619002116
0,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.5631086142322097,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.31172064189498433
0,649,SCFA+Lipids,rf,,Patient,OvR,0.8053221288515406,0.5,0.3333333333333333,0.4,0.34952109382735425,0.5281511445170476
0,649,SCFA+Lipids,rf,,Macro,OvO,0.7050853100291302,0.638888888888889,0.27777777777777773,0.35240299823633153,0.2932587418332994,0.5172637941398223
0,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7588888888888888,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.3198010745334156,0.7049001610347365
0,649,SCFA+Lipids,rf,,Positive control,OvR,0.6120192307692308,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.30808162261247984
1,10,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.7359550561797752,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5067703452977176
1,10,SCFA+Lipids,rf,,Macro,OvR,0.6099526361010167,0.41254651780967566,0.4185185185185185,0.35800480646315896,0.10572938579892387,0.4053521526417469
1,10,SCFA+Lipids,rf,,Negative control,OvR,0.6087390761548065,0.2982456140350877,0.7555555555555555,0.4276729559748428,-0.18995171049654752,0.5055179199019091
1,10,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.4410112359550562,0.25,0.16666666666666666,0.2,-0.0021746119914152445,0.25361340664128373
1,10,SCFA+Lipids,rf,,Patient,OvR,0.7624649859943977,0.6666666666666666,0.4,0.5,0.47209646263026717,0.4974882773422923
1,10,SCFA+Lipids,rf,,Macro,OvO,0.6545443196004994,0.48809523809523814,0.32222222222222224,0.3791013584117033,0.22376884158929045,0.447520421501798
1,10,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7866666666666667,0.5,0.4666666666666667,0.4827586206896552,0.23759548165574576,0.7086823191465459
1,10,SCFA+Lipids,rf,,Positive control,OvR,0.45865384615384613,0.2727272727272727,0.1,0.14634146341463414,0.03504340526305194,0.21305026068103916
1,649,SCFA+Lipids,rf,,Negative control vs Patient,OvO,0.8367041198501873,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.6341322123813304
1,649,SCFA+Lipids,rf,,Macro,OvR,0.6763109185861994,0.43169398907103823,0.4111111111111112,0.3305812617189863,0.07892927987367222,0.4610491659179745
1,649,SCFA+Lipids,rf,,Negative control,OvR,0.6699126092384519,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5633731926790051
1,649,SCFA+Lipids,rf,,Negative control vs Positive control,OvO,0.5357677902621722,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.04533768674006496,0.2678236919940568
1,649,SCFA+Lipids,rf,,Patient,OvR,0.7619047619047619,0.6666666666666666,0.4,0.5,0.47209646263026717,0.5504170789668437
1,649,SCFA+Lipids,rf,,Macro,OvO,0.7197128589263421,0.5057720057720058,0.27777777777777773,0.3495208495208495,0.25206139347568035,0.5040445909079776
1,649,SCFA+Lipids,rf,,Patient vs Positive control,OvO,0.7866666666666666,0.6363636363636364,0.4666666666666667,0.5384615384615384,0.3656362120635653,0.7391641433185551
1,649,SCFA+Lipids,rf,,Positive control,OvR,0.5971153846153847,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.26935722610807483
0,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.80561797752809,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.25628645701653047,0.46848409500018584
0,10,SCFA+16S,rf,,Macro,OvR,0.566533517277073,0.3461538461538462,0.3444444444444445,0.26483521465161614,0.021687258676000482,0.3094639621750637
0,10,SCFA+16S,rf,,Negative control,OvR,0.5601747815230961,0.3076923076923077,0.8,0.4444444444444444,-0.15624996822410578,0.4257549255702071
0,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.4537453183520599,0.13043478260869565,0.1,0.11320754716981132,-0.1371478703764777,0.21155035969206892
0,10,SCFA+16S,rf,,Patient,OvR,0.6310924369747899,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.2849578678816618
0,10,SCFA+16S,rf,,Macro,OvO,0.6249729504785684,0.4323671497584541,0.2111111111111111,0.259958071278826,0.11077976766522106,0.3543575259143102
0,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6155555555555555,0.5,0.4,0.4444444444444444,0.21320071635561041,0.5177188142684154
0,10,SCFA+16S,rf,,Positive control,OvR,0.5083333333333333,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.21767909307332237
0,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.847565543071161,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.6803565383289781
0,6268,SCFA+16S,rf,,Macro,OvR,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Negative control,OvR,0.6255930087390762,0.33587786259541985,0.9777777777777777,0.5,0.0007970810139772961,0.44413116879701575
0,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.5168539325842696,0.0,0.0,0.0,-0.07590802483228204,0.25083810723293914
0,6268,SCFA+16S,rf,,Patient,OvR,0.8355742296918768,1.0,0.06666666666666667,0.125,0.24423169902168218,0.48022868432228366
0,6268,SCFA+16S,rf,,Macro,OvO,0.7051768622555139,0.5555555555555555,0.13333333333333333,0.2054154995331466,0.18084279365064435,0.4496231930663977
0,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.7511111111111112,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.6160713293684308
0,6268,SCFA+16S,rf,,Positive control,OvR,0.5107371794871796,0.0,0.0,0.0,-0.06611073566849314,0.2261133303487383
1,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.6640449438202247,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.3136154942858918
1,10,SCFA+16S,rf,,Macro,OvR,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Negative control,OvR,0.5382022471910112,0.3445378151260504,0.9111111111111111,0.5,0.05198696090207422,0.37654398892735663
1,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.44044943820224713,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.21998341920531553
1,10,SCFA+16S,rf,,Patient,OvR,0.7176470588235294,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3632673601561465
1,10,SCFA+16S,rf,,Macro,OvO,0.5844610903037869,0.32857142857142857,0.17777777777777778,0.22988142292490119,0.07288409284477292,0.33399409142673936
1,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6488888888888888,0.5,0.26666666666666666,0.34782608695652173,0.1643989873053573,0.5139348731314133
1,10,SCFA+16S,rf,,Positive control,OvR,0.5253205128205128,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.21661941285431216
1,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.7647940074906368,1.0,0.06666666666666667,0.125,0.24001078724408934,0.45332868377267455
1,6268,SCFA+16S,rf,,Macro,OvR,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Negative control,OvR,0.6751560549313358,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5006111080186805
1,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.5848314606741574,0.0,0.0,0.0,-0.05344715841928879,0.2855829651445906
1,6268,SCFA+16S,rf,,Patient,OvR,0.7901960784313725,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5676658691613462
1,6268,SCFA+16S,rf,,Macro,OvO,0.701356637536413,0.6,0.1111111111111111,0.17500000000000002,0.1788545429416002,0.4555091284801678
1,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.7544444444444445,0.8,0.26666666666666666,0.4,0.35,0.6406715045401894
1,6268,SCFA+16S,rf,,Positive control,OvR,0.6301282051282051,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2851946402435252
0,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.6805243445692885,0.0,0.0,0.0,-0.057486456349146155,0.24576691811311807
0,10,SCFA+RNA,rf,,Macro,OvR,0.6090632658998488,0.3768518518518518,0.36296296296296293,0.28368298368298367,0.04442910050065462,0.32030274782986506
0,10,SCFA+RNA,rf,,Negative control,OvR,0.6168539325842697,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.4762172284644195,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.25326624106693824
0,10,SCFA+RNA,rf,,Patient,OvR,0.7338935574229692,0.6,0.2,0.3,0.3047535582858123,0.2930058805285547
0,10,SCFA+RNA,rf,,Macro,OvO,0.5766916354556804,0.2333333333333333,0.17777777777777778,0.20148148148148148,0.03392796087312206,0.3054462895793652
0,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.5733333333333334,0.5,0.4,0.4444444444444444,0.21320071635561041,0.37273633480653984
0,10,SCFA+RNA,rf,,Positive control,OvR,0.4764423076923077,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.22245137427754696
0,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.8059925093632959,0.0,0.0,0.0,0.0,0.46906752137242236
0,60866,SCFA+RNA,rf,,Macro,OvR,0.7088203518226651,0.151,0.3148148148148148,0.178328173374613,-0.05075767040156446,0.42094910840861366
0,60866,SCFA+RNA,rf,,Negative control,OvR,0.6764044943820224,0.328,0.9111111111111111,0.4823529411764706,-0.06171543212481474,0.5185260890642395
0,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.4808988764044944,0.0,0.0,0.0,-0.07590802483228204,0.23784301649364023
0,60866,SCFA+RNA,rf,,Patient,OvR,0.8862745098039216,0.0,0.0,0.0,-0.03078550828004397,0.5008902675645358
0,60866,SCFA+RNA,rf,,Macro,OvO,0.6567415730337078,0.13333333333333333,0.044444444444444446,0.06666666666666667,-0.008636008277427346,0.40066286539867296
0,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.6833333333333332,0.4,0.13333333333333333,0.2,0.05,0.43421932930013407
0,60866,SCFA+RNA,rf,,Positive control,OvR,0.5637820512820513,0.125,0.03333333333333333,0.05263157894736842,-0.05977207079983467,0.2434309685970657
1,10,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.750187265917603,0.6,0.2,0.3,0.2915446751058356,0.41249815197129797
1,10,SCFA+RNA,rf,,Macro,OvR,0.5660312917541933,0.2608262108262108,0.3148148148148148,0.2265726043503821,-0.043200877090823396,0.3050774660770067
1,10,SCFA+RNA,rf,,Negative control,OvR,0.5875156054931335,0.29914529914529914,0.7777777777777778,0.43209876543209874,-0.20372728283188396,0.4784885243616305
1,10,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.5288389513108613,0.2727272727272727,0.1,0.14634146341463414,0.015160024848985541,0.2512725215618612
1,10,SCFA+RNA,rf,,Patient,OvR,0.7322128851540616,0.4,0.13333333333333333,0.2,0.1798698371533999,0.26063347220595057
1,10,SCFA+RNA,rf,,Macro,OvO,0.5948605909280066,0.41590909090909084,0.16666666666666666,0.23573700954400847,0.11593481559372015,0.3163237043250289
1,10,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.5055555555555555,0.375,0.2,0.2608695652173913,0.04109974682633932,0.3189391541859941
1,10,SCFA+RNA,rf,,Positive control,OvR,0.3783653846153846,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.17611040166343905
1,60866,SCFA+RNA,rf,,Negative control vs Patient,OvO,0.8599250936329589,0.0,0.0,0.0,0.0,0.5983345584830156
1,60866,SCFA+RNA,rf,,Macro,OvR,0.6420498217053074,0.1892764857881137,0.3148148148148148,0.1766959657426189,-0.07109781722453583,0.38280904443190145
1,60866,SCFA+RNA,rf,,Negative control,OvR,0.6529338327091136,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5809432432301296
1,60866,SCFA+RNA,rf,,Negative control vs Positive control,OvO,0.5237827715355805,0.5,0.06666666666666667,0.11764705882352941,0.10647495391760939,0.310989976345215
1,60866,SCFA+RNA,rf,,Patient,OvR,0.784593837535014,0.0,0.0,0.0,-0.03078550828004397,0.35348029765911765
1,60866,SCFA+RNA,rf,,Macro,OvO,0.6590137328339575,0.16666666666666666,0.022222222222222223,0.0392156862745098,-0.03812936607736123,0.40438795170747815
1,60866,SCFA+RNA,rf,,Patient vs Positive control,OvO,0.5933333333333334,0.0,0.0,0.0,-0.2208630521496931,0.36857604212093376
1,60866,SCFA+RNA,rf,,Positive control,OvR,0.4886217948717949,0.25,0.03333333333333333,0.058823529411764705,0.010991300127873235,0.21400359240645708
0,10,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.6906367041198502,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.26301627921823023,0.3653865883996255
0,10,Metabolites+GCMS,rf,,Macro,OvR,0.6946968223570998,0.5975609756097561,0.3888888888888889,0.3333333333333333,0.10919983757754098,0.4282114119524942
0,10,Metabolites+GCMS,rf,,Negative control,OvR,0.6429463171036205,0.2926829268292683,0.8,0.42857142857142855,-0.30543545049632154,0.5294857621741786
0,10,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.6340823970037454,0.4375,0.23333333333333334,0.30434782608695654,0.1682830873371649,0.35699701480307316
0,10,Metabolites+GCMS,rf,,Patient,OvR,0.7680672268907562,0.5,0.2,0.2857142857142857,0.26647402004950604,0.274625863570648
0,10,Metabolites+GCMS,rf,,Macro,OvO,0.6960174781523096,0.5667087542087542,0.3666666666666667,0.4433296172426607,0.33877243528569984,0.4591224456821584
0,10,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.7633333333333333,0.8181818181818182,0.6,0.6923076923076923,0.5850179393017045,0.7477168350327694
0,10,Metabolites+GCMS,rf,,Positive control,OvR,0.673076923076923,1.0,0.16666666666666666,0.2857142857142857,0.36656094317943844,0.48052261011265596
0,538,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.7883895131086143,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.36036038255878516,0.47900236002652774
0,538,Metabolites+GCMS,rf,,Macro,OvR,0.6984791604628023,0.23611111111111108,0.37777777777777777,0.25069921179760996,0.06310966682837965,0.4403300379434685
0,538,Metabolites+GCMS,rf,,Negative control,OvR,0.650187265917603,0.3333333333333333,0.9333333333333333,0.49122807017543857,-0.02090344009344693,0.4988419294186283
0,538,Metabolites+GCMS,rf,,Negative control vs Positive control,OvO,0.6662921348314607,1.0,0.06666666666666667,0.125,0.2251938070024367,0.5332474383203529
0,538,Metabolites+GCMS,rf,,Patient,OvR,0.8184873949579833,0.375,0.2,0.2608695652173913,0.2102324405785859,0.45737121852541834
0,538,Metabolites+GCMS,rf,,Macro,OvO,0.7648938826466916,0.7685185185185185,0.3333333333333333,0.40277777777777785,0.37285199348341597,0.5149213481927087
0,538,Metabolites+GCMS,rf,,Patient vs Positive control,OvO,0.8400000000000001,0.75,0.6,0.6666666666666666,0.5330017908890261,0.7562881769789664
0,538,Metabolites+GCMS,rf,,Positive control,OvR,0.6267628205128205,0.0,0.0,0.0,0.0,0.3647769658863588
1,10,Metabolites+GCMS,rf,,Negative control vs Patient,OvO,0.7108614232209738,0.5454545454545454,0.4,0.46153846153846156,0.39276631655403027,0.3922218144519482
